sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_1457.png,surface,0.0,0.0,1.1969987653125342,-18.47966073316348,10.368365779956118,0.0,0.8682534450287707,-2.19378699060051,0.0,0.0,0.0,0.1754307413357221,0,0,0,0,0,0,0.0733885792686555,-0.1574785713895261,0.4141998708200953,0.0,0.0,0.0
image_1462.png,surface,0.0,0.0,0.736000846307056,-18.99008366786768,-3.21665013274785,0.0,2.380025182377204,-0.4001880533589017,0.0,0.0,0.0,-0.0972947851557677,0,0,0,0,0,0,0.0733520539088105,-0.0379762673131204,0.2605022207659302,0.0,0.0,0.0
image_1463.png,surface,0.0,0.0,1.0255924968347745,-15.241867282374034,-18.0717147815964,0.0,0.2659905376687383,0.0280152199357137,0.0,0.0,0.0,-0.9088772435598776,0,0,0,0,0,0,0.1904706202519456,-0.1137777840999155,0.6779399470644294,0.0,0.0,0.0
image_1483.png,surface,0.0,0.0,1.1249467314463588,10.093575630876735,-20.29078864196638,0.0,1.5720173962488906,-0.8783682129963989,0.0,0.0,0.0,-1.2199536173413557,0,0,0,0,0,0,0.1957120093897097,-0.1128370688083682,0.6891942861066057,0.0,0.0,0.0
image_1484.png,surface,0.0,0.0,0.9119760572776736,6.58070609664414,-8.984239332402357,0.0,0.7255981796076659,1.3942219730946697,0.0,0.0,0.0,-1.5280632251244315,0,0,0,0,0,0,0.0359592167674461,0.056362689265639,0.1606467578119539,0.0,0.0,0.0
image_1485.png,surface,0.0,0.0,0.9762862263598376,1.9420699308837213,-8.666403780392217,0.0,2.939517902839375,0.1000848252578842,0.0,0.0,0.0,0.6438937393059394,0,0,0,0,0,0,0.0733977106086167,-0.0176769527276225,0.1597044302175496,0.0,0.0,0.0
image_1487.png,surface,0.0,0.0,1.5332690252101218,-19.394597759705263,-8.510198344722571,0.0,1.2603177769642602,1.495898156620361,0.0,0.0,0.0,2.8202162834774853,0,0,0,0,0,0,0.2255714910630336,0.1465895559244905,0.6941515544942309,0.0,0.0,0.0
image_1488.png,surface,0.0,0.0,1.4899183231561517,-9.282111460028815,-9.912536098413335,0.0,1.8996695163985464,-0.3505825601333931,0.0,0.0,0.0,2.556700214066656,0,0,0,0,0,0,0.1790929706602142,-0.058571325167533,0.4881033638637198,0.0,0.0,0.0
image_1495.png,surface,0.0,0.0,0.5571508599499784,-12.232409285989991,17.81179620615504,0.0,2.567595717891188,-0.1649147997870474,0.0,0.0,0.0,-0.5922322809997045,0,0,0,0,0,0,0.053212883624249,-0.0440264195059153,0.1399981718748501,0.0,0.0,0.0
image_1497.png,surface,0.0,0.0,1.8606143718329475,-23.489663006942088,5.33584992259347,0.0,-0.2162408140754418,2.527086015526926,0.0,0.0,0.0,-1.4668264386452394,0,0,0,0,0,0,-0.05664474555969,0.3001054821310601,0.8119045427305563,0.0,0.0,0.0
image_1500.png,surface,0.0,0.0,2.820385495759096,-4.6043591075276105,-11.45788225687586,0.0,1.0747161405003285,1.566092001923017,0.0,0.0,0.0,-2.8197099199292373,0,0,0,0,0,0,0.5445976809595937,0.3036449627430695,1.7987515334611646,0.0,0.0,0.0
image_1508.png,surface,0.0,0.0,2.813787431312836,17.527064495033002,1.861155112959971,0.0,2.0640076703866064,-0.3034961409351173,0.0,0.0,0.0,1.3483262407563856,0,0,0,0,0,0,0.5973174722259351,0.1252551398977916,1.7459990522047402,0.0,0.0,0.0
image_1513.png,surface,0.0,0.0,0.6313260525534536,2.2775513690957734,-18.79741850951265,0.0,-0.6041078710609888,1.0701910727055108,0.0,0.0,0.0,1.214973386754803,0,0,0,0,0,0,-0.0465880964823544,0.0814127733837008,0.2314195795585286,0.0,0.0,0.0
image_1515.png,surface,0.0,0.0,1.6832967391466374,3.9092751136326576,19.74131397712248,0.0,2.032604483326239,-1.2058638634177057,0.0,0.0,0.0,-1.3223166658576035,0,0,0,0,0,0,0.1485486384897959,-0.1081618081955272,0.4464623094076675,0.0,0.0,0.0
image_1519.png,surface,0.0,0.0,1.647510056872426,12.514165059017444,-9.465202351404256,0.0,-0.4373961594858837,1.9863097293100624,0.0,0.0,0.0,0.1109559612768285,0,0,0,0,0,0,-0.0415293341438157,0.2211514679458351,0.6610584385011649,0.0,0.0,0.0
image_1520.png,surface,0.0,0.0,0.5494735770826582,15.008523943490594,0.6604039195101384,0.0,1.8680934086636591,-0.2121023960180242,0.0,0.0,0.0,0.8135793844318,0,0,0,0,0,0,0.0390182156544686,-0.005807894408684,0.08427356258963,0.0,0.0,0.0
image_1522.png,surface,0.0,0.0,0.958176867970298,-7.528280706140923,18.93854800820849,0.0,0.5539404170635658,-1.675489429105922,0.0,0.0,0.0,0.3653622623326873,0,0,0,0,0,0,0.0406162001476894,-0.068916047169566,0.2343202514664229,0.0,0.0,0.0
image_1523.png,surface,0.0,0.0,2.297372480385186,-11.31315681300468,-6.468706973622144,0.0,-1.7430521430210588,1.1241176119097,0.0,0.0,0.0,-0.7218906980632309,0,0,0,0,0,0,-0.3774165432788449,0.1861420719368257,0.8862345394958189,0.0,0.0,0.0
image_1540.png,surface,0.0,0.0,2.514017290393328,-0.4369900417324059,1.55346006580326,0.0,1.8083409912054864,-0.583796804897286,0.0,0.0,0.0,-1.3820199264296609,0,0,0,0,0,0,0.3025486869364648,-0.1357382949193167,0.7927208072719585,0.0,0.0,0.0
image_1546.png,surface,0.0,0.0,1.8708169464433413,6.121194145918055,-1.5614214238080786,0.0,0.4946545448975865,-0.2033874457041957,0.0,0.0,0.0,-1.2060832518163824,0,0,0,0,0,0,0.1638892896247146,-0.0450866905870239,0.4414693129595906,0.0,0.0,0.0
image_1547.png,surface,0.0,0.0,1.5447830334309494,-1.1179586563569754,-11.861268532368472,0.0,0.8847376811975329,0.3191381783949946,0.0,0.0,0.0,2.684558330104373,0,0,0,0,0,0,0.1724042641385904,0.0298307425980158,0.4554925766867473,0.0,0.0,0.0
image_1550.png,surface,0.0,0.0,2.460993548315149,-18.72012701335086,-13.548880888737616,0.0,-0.7105260319718804,2.8007627949749527,0.0,0.0,0.0,0.9737393731883484,0,0,0,0,0,0,-0.033743344936847,0.4943521781181404,1.5130387000392482,0.0,0.0,0.0
image_1551.png,surface,0.0,0.0,1.8223313025061096,-10.019937047628549,18.953801816541908,0.0,-0.0219385533083389,-1.3633445057780256,0.0,0.0,0.0,-2.825056187630368,0,0,0,0,0,0,-0.0144975240784957,-0.2377067985950744,0.7025923087758629,0.0,0.0,0.0
image_1552.png,surface,0.0,0.0,1.261992226647103,6.378582538076407,-1.3832464581799089,0.0,-0.5549817375418611,-2.506646341463841,0.0,0.0,0.0,-2.7498239480584625,0,0,0,0,0,0,0.0021093395310511,-0.0753154281160792,0.1784058368600547,0.0,0.0,0.0
image_1554.png,surface,0.0,0.0,2.435663999433284,-3.306767436348462,-10.766886254550936,0.0,2.5674501326324246,0.6369811945975986,0.0,0.0,0.0,-0.9133934164732418,0,0,0,0,0,0,0.458009749776935,0.0025830342955197,1.290716377873146,0.0,0.0,0.0
image_1555.png,surface,0.0,0.0,2.170384399459958,-6.616627258033884,-7.33628069854011,0.0,-0.833899266720422,-1.6798466123448983,0.0,0.0,0.0,2.4444057404213195,0,0,0,0,0,0,-0.1048095200753553,-0.3466284152953129,0.8382562203172079,0.0,0.0,0.0
image_1562.png,surface,0.0,0.0,1.120573147965025,-2.2771148868596627,11.47417751788553,0.0,0.1818519601261843,0.1592256523003304,0.0,0.0,0.0,-0.5583538609084906,0,0,0,0,0,0,0.0433403832361323,0.0267159996594475,0.154144250809808,0.0,0.0,0.0
image_1564.png,surface,0.0,0.0,1.4252408941469568,1.9195533700848475,11.262634337335976,0.0,1.8956801007121185,1.0115636969968205,0.0,0.0,0.0,0.5833494246912774,0,0,0,0,0,0,0.0978392639049256,0.036626545373074,0.239288684872939,0.0,0.0,0.0
image_1567.png,surface,0.0,0.0,0.9133929984730078,-15.93510304178072,6.99099732854549,0.0,-1.7601855328938325,2.10324103144108,0.0,0.0,0.0,-2.639238855017647,0,0,0,0,0,0,-0.0712822835175916,0.0587129043920133,0.1880390151592511,0.0,0.0,0.0
image_1571.png,surface,0.0,0.0,2.556830164176386,13.359065782550331,6.06438145828248,0.0,1.624015391309372,1.8016171500430624,0.0,0.0,0.0,2.4337034512943365,0,0,0,0,0,0,0.270588997072051,0.3951255920898198,1.2614640283786014,0.0,0.0,0.0
image_1587.png,surface,0.0,0.0,1.7059995319700965,-3.4638445037065333,-14.589471861586883,0.0,1.2947081931425417,1.6296339031064353,0.0,0.0,0.0,-0.403040016818653,0,0,0,0,0,0,0.2219646117783354,0.1306477352479998,0.7035033743173723,0.0,0.0,0.0
image_1588.png,surface,0.0,0.0,0.8215953941923089,11.59371124057548,-19.574527753287168,0.0,-1.4560205549496164,-1.2379428463110758,0.0,0.0,0.0,1.817067175693164,0,0,0,0,0,0,-0.1054395825326823,-0.0941454649719697,0.3726146414584985,0.0,0.0,0.0
image_1589.png,surface,0.0,0.0,0.5704090243833835,12.389208451198549,-16.023780616399097,0.0,1.1910774456976752,1.862881605321531,0.0,0.0,0.0,0.7408480957926731,0,0,0,0,0,0,0.0303434426912706,0.0547534054140453,0.2695012259921148,0.0,0.0,0.0
image_1597.png,surface,0.0,0.0,1.5015338784617307,-0.1661416197612442,-0.9690745890708498,0.0,-2.204857808773655,1.25963633735473,0.0,0.0,0.0,-0.9233167762478098,0,0,0,0,0,0,-0.0967648095694843,0.0489439379028671,0.2360731594323173,0.0,0.0,0.0
image_1600.png,surface,0.0,0.0,1.3563699894686625,6.195506075579848,-18.58491321023808,0.0,2.290285207665448,0.1177731157780173,0.0,0.0,0.0,-2.950510869911794,0,0,0,0,0,0,0.213423765134569,-0.0546448613419437,0.6895292366733371,0.0,0.0,0.0
image_1604.png,surface,0.0,0.0,0.7718145331625199,10.251339151964777,-18.16463425654773,0.0,-1.3311816821441165,2.177198729950459,0.0,0.0,0.0,-0.715201526853102,0,0,0,0,0,0,-0.0874964995088043,0.0954448476322005,0.3378981317186742,0.0,0.0,0.0
image_1606.png,surface,0.0,0.0,1.8417606333114929,13.414297641967158,-0.2018952365522443,0.0,0.6359844327010502,0.6974419202869747,0.0,0.0,0.0,-0.3932847225510221,0,0,0,0,0,0,0.1237418315950364,0.1530235451258767,0.6168047696246074,0.0,0.0,0.0
image_1608.png,surface,0.0,0.0,0.79486920739454,-5.480174578699707,8.322454393919719,0.0,1.1997143990987873,1.825138939132647,0.0,0.0,0.0,0.863039251213964,0,0,0,0,0,0,0.0140394351904388,0.0300667079721499,0.0748346556191381,0.0,0.0,0.0
image_1611.png,surface,0.0,0.0,0.8768126804603635,1.6438069434525062,-4.347570476331642,0.0,-0.1457867387816029,1.0593695633096942,0.0,0.0,0.0,-0.5498231023555014,0,0,0,0,0,0,-0.0254490444720348,0.0236169877458214,0.0845593870732407,0.0,0.0,0.0
image_1621.png,surface,0.0,0.0,2.784249932725292,-15.701162873913956,-2.915140840829267,0.0,1.1366407932963127,-0.1792655956513391,0.0,0.0,0.0,2.9802480156931583,0,0,0,0,0,0,0.4847554445234695,-0.3056648263456563,1.929047303919694,0.0,0.0,0.0
image_1622.png,surface,0.0,0.0,2.0336068337577347,13.37041969402014,20.15140334188203,0.0,1.3852331840399577,1.8775006640295948,0.0,0.0,0.0,1.74636144857734,0,0,0,0,0,0,0.1500553095834039,0.3259200940613161,0.9909847467316312,0.0,0.0,0.0
image_1626.png,surface,0.0,0.0,2.9561925249688885,-1.2928945327925376,15.041789304629008,0.0,2.903218674217149,-0.0915859674835598,0.0,0.0,0.0,-2.598671490870878,0,0,0,0,0,0,0.4107048431076221,-0.046386073247255,1.1793609454613905,0.0,0.0,0.0
image_1628.png,surface,0.0,0.0,2.8625195851100136,-5.124847941657799,21.77864418585416,0.0,-0.7038057631381089,-0.8643053472645578,0.0,0.0,0.0,-0.6132277046920316,0,0,0,0,0,0,-0.5987282642499504,-0.4124721932936545,2.3719189432519987,0.0,0.0,0.0
image_1638.png,surface,0.0,0.0,2.367967017567112,7.0631526176170745,16.925326786630134,0.0,1.600850481378387,-0.6302543584987317,0.0,0.0,0.0,-0.0470543226138664,0,0,0,0,0,0,0.2742871897563615,-0.1225556960176991,0.828154111224588,0.0,0.0,0.0
image_1640.png,surface,0.0,0.0,2.702354801077546,15.780299096668946,4.385140731784247,0.0,0.8233173897391888,2.3074123043596373,0.0,0.0,0.0,-2.5294430481348127,0,0,0,0,0,0,0.2261437217006059,0.7625913230236564,2.064523643143668,0.0,0.0,0.0
image_1644.png,surface,0.0,0.0,0.733445793120395,-0.1522823495617519,21.828061803314817,0.0,-2.135967238016324,-0.3258114524757581,0.0,0.0,0.0,0.5551779897309954,0,0,0,0,0,0,-0.0419767698019175,-0.009976616018384,0.1952985104422104,0.0,0.0,0.0
image_1646.png,surface,0.0,0.0,2.5444616334492176,9.416836245559333,14.560271134423887,0.0,2.061965111788044,-1.4200939070980267,0.0,0.0,0.0,-2.522682406392778,0,0,0,0,0,0,0.2895821841914739,-0.1865306282528998,0.881094164798381,0.0,0.0,0.0
image_1654.png,surface,0.0,0.0,1.7744562458225708,-10.58453981001548,19.433600988010628,0.0,1.911047965956975,-0.5270221542073648,0.0,0.0,0.0,0.1661466548965942,0,0,0,0,0,0,0.1975656714018456,-0.103749255699222,0.6338604524825725,0.0,0.0,0.0
image_1655.png,surface,0.0,0.0,2.794911335130936,5.1122221030573805,24.146670223003923,0.0,-0.2626750209280628,2.1264833280389537,0.0,0.0,0.0,-0.9741533033136144,0,0,0,0,0,0,-0.4697572186370981,0.7430596824553403,2.479317492968768,0.0,0.0,0.0
image_1664.png,surface,0.0,0.0,0.8306841757648484,-11.691041991747465,9.016482404523458,0.0,-0.7764401127202082,-0.6364638572407462,0.0,0.0,0.0,1.5384589627153575,0,0,0,0,0,0,-0.0384246785569869,-0.0414308003904417,0.1383345840600841,0.0,0.0,0.0
image_1665.png,surface,0.0,0.0,1.5795329596962375,-22.056333566190457,1.1533098700946784,0.0,1.0381506558781308,2.291137555317703,0.0,0.0,0.0,-0.2867380048075736,0,0,0,0,0,0,0.1164078437161503,0.1807070028192736,0.626558530127827,0.0,0.0,0.0
image_1668.png,surface,0.0,0.0,1.0218987665223307,18.16145994753163,-2.0646434326228795,0.0,0.788585684781282,1.6168649889587776,0.0,0.0,0.0,1.6217044279986856,0,0,0,0,0,0,0.0246150487555727,0.094988647908875,0.3298302890680032,0.0,0.0,0.0
image_1672.png,surface,0.0,0.0,0.693672819564656,-22.95447889950949,-6.818598595476645,0.0,-1.1685911037364471,-1.4180728793535735,0.0,0.0,0.0,1.5547746423465991,0,0,0,0,0,0,-0.0338803150362659,-0.1402295025403331,0.3971307899394613,0.0,0.0,0.0
image_1679.png,surface,0.0,0.0,0.6501707272291104,-0.5084542527782924,-8.58595373429498,0.0,1.2901601131240894,-1.7651348333117447,0.0,0.0,0.0,-1.6471585425853366,0,0,0,0,0,0,0.019066237839113,-0.0206060695718721,0.0870201572368278,0.0,0.0,0.0
image_1689.png,surface,0.0,0.0,1.565808213684488,16.5765588805452,-1.1855822443684856,0.0,-1.766490418332899,1.426694455870232,0.0,0.0,0.0,1.7988651197226917,0,0,0,0,0,0,-0.2031449201181764,0.143849211379548,0.5992265638825419,0.0,0.0,0.0
image_1690.png,surface,0.0,0.0,2.3986596485107965,-1.854365451626817,-23.312295241224565,0.0,-0.3713505093713626,0.5225764736245964,0.0,0.0,0.0,-0.9877984701569328,0,0,0,0,0,0,0.4272675719073561,-0.000750369889746,2.309131343016304,0.0,0.0,0.0
image_1692.png,surface,0.0,0.0,0.9279881934039544,-17.440795709908414,7.31031686638125,0.0,-0.6727738076239794,1.809163726032816,0.0,0.0,0.0,-0.0765877778435548,0,0,0,0,0,0,-0.0467250665817733,0.0632308547554316,0.238082862832706,0.0,0.0,0.0
image_1694.png,surface,0.0,0.0,2.199893783681117,-19.66077589594524,-13.680205613979746,0.0,0.5004320854510026,-0.5101280517702633,0.0,0.0,0.0,0.6829648429957711,0,0,0,0,0,0,0.4914761107349576,-0.6217797725604588,2.4693225680575006,0.0,0.0,0.0
image_1697.png,surface,0.0,0.0,2.639161940038124,-3.610245098873941,21.02777654127913,0.0,-2.919710665393092,0.1408916692305237,0.0,0.0,0.0,2.19477488439243,0,0,0,0,0,0,-0.9721894154355748,-0.0905587912851333,2.2961531250573497,0.0,0.0,0.0
image_1698.png,surface,0.0,0.0,2.9684941823184863,-4.935096114591837,-22.20820511017636,0.0,-0.2415763682996172,0.0321416217747246,0.0,0.0,0.0,-0.0353946916517298,0,0,0,0,0,0,0.9005373126495532,-0.3593516682686163,4.1200929411367175,0.0,0.0,0.0
image_1700.png,surface,0.0,0.0,2.833069864036416,-13.643018165736166,-20.75221979374708,0.0,2.267983974462496,1.5476489383186365,0.0,0.0,0.0,-2.284222650269143,0,0,0,0,0,0,1.2657680827500946,-0.1620091065728982,3.860975182713276,0.0,0.0,0.0
image_1702.png,surface,0.0,0.0,2.21040480801023,-7.372783985242194,12.430313309296116,0.0,-1.2996689508118764,0.669414412735614,0.0,0.0,0.0,1.0242973680054916,0,0,0,0,0,0,-0.3466074022495498,0.0621108057795423,0.8630336302402208,0.0,0.0,0.0
image_1704.png,surface,0.0,0.0,0.6991491627496889,-18.76321388957044,-7.185917096855808,0.0,2.8409544121604875,0.6243279267610989,0.0,0.0,0.0,-2.552968251839688,0,0,0,0,0,0,0.0934866585233913,-0.011463197875428,0.2786029493920969,0.0,0.0,0.0
image_1721.png,surface,0.0,0.0,2.0492216114700126,7.396126338588039,-18.707950186327025,0.0,2.0246201003112025,0.4199509029219008,0.0,0.0,0.0,-2.68920585993804,0,0,0,0,0,0,0.5880552497252295,0.012463691061756,1.6673169310757494,0.0,0.0,0.0
image_1723.png,surface,0.0,0.0,1.9712830625782527,-18.93303026868725,16.398467847249115,0.0,0.7905835683854219,-0.2313162900141138,0.0,0.0,0.0,-0.3333479503866376,0,0,0,0,0,0,0.2011451566666601,-0.1873517877548862,1.0034806358744917,0.0,0.0,0.0
image_1724.png,surface,0.0,0.0,1.58320437302994,-19.865418427237167,4.89980499829861,0.0,-1.377746945434189,0.1418920235281478,0.0,0.0,0.0,-2.887698208643537,0,0,0,0,0,0,-0.2380266387701937,-0.0358431403309493,0.6134954580253008,0.0,0.0,0.0
image_1729.png,surface,0.0,0.0,0.8775582684818433,4.527227095523951,-14.555419970691045,0.0,0.505379346078805,-2.278396764251973,0.0,0.0,0.0,0.4542887240317848,0,0,0,0,0,0,0.059403932117984,-0.1085393527941415,0.2476691480525598,0.0,0.0,0.0
image_1732.png,surface,0.0,0.0,2.824215367166328,-5.111969344325402,-4.0069088262304255,0.0,0.8048876858218197,1.001334315934717,0.0,0.0,0.0,0.9280225285417592,0,0,0,0,0,0,0.3843959307892355,0.196563875961076,1.3174833941625437,0.0,0.0,0.0
image_1733.png,surface,0.0,0.0,2.217477392636444,-7.977799139706576,-19.72465553054379,0.0,-2.0944638743807347,-0.2567101126523229,0.0,0.0,0.0,-0.987790378700665,0,0,0,0,0,0,-0.3947204325054349,-0.2188673231242185,1.34245730841804,0.0,0.0,0.0
image_1735.png,surface,0.0,0.0,0.5811864448342272,12.75079638900566,-9.49727445298358,0.0,1.2084923043743645,-1.6289897201159622,0.0,0.0,0.0,0.0462067433308828,0,0,0,0,0,0,0.0369484452632494,-0.0257626995479464,0.1333103255591123,0.0,0.0,0.0
image_1737.png,surface,0.0,0.0,2.2817244429040464,-13.449445726071817,15.711714090856262,0.0,-0.266306698004228,0.9875347322942803,0.0,0.0,0.0,-2.389927413464928,0,0,0,0,0,0,-0.1438368670697855,0.1777181080802433,1.0366586060111285,0.0,0.0,0.0
image_1741.png,surface,0.0,0.0,2.530668954912331,1.4520114464251457,-19.63724704300881,0.0,-0.0531008488396717,-1.4149812248587084,0.0,0.0,0.0,1.692114492422217,0,0,0,0,0,0,0.4193080872411239,-0.4019261141723603,2.22789019955748,0.0,0.0,0.0
image_1747.png,surface,0.0,0.0,2.0960558370431075,0.1365456271593399,20.040966552104862,0.0,-1.9843246259732945,-0.8799291401566672,0.0,0.0,0.0,1.6554008365053727,0,0,0,0,0,0,-0.3543203407368285,-0.1311479818411639,1.0344613302933714,0.0,0.0,0.0
image_1748.png,surface,0.0,0.0,0.5048000692565213,0.8694936986849996,-9.967401531912296,0.0,-1.023188219765626,-0.4766521590224831,0.0,0.0,0.0,-2.0215359593448685,0,0,0,0,0,0,-0.0313691965469192,-0.0067910834675755,0.0566066457776133,0.0,0.0,0.0
image_1750.png,surface,0.0,0.0,1.0638050827217218,5.710397301363773,-18.154024358850307,0.0,0.3408479827516852,-1.8368354729859864,0.0,0.0,0.0,-0.0983062305527555,0,0,0,0,0,0,0.0616852452183058,-0.1295182476571452,0.4193581095477599,0.0,0.0,0.0
image_1756.png,surface,0.0,0.0,1.5695955334118037,3.881828667616089,5.513124555145616,0.0,0.702289792844927,1.925820414352864,0.0,0.0,0.0,0.9077085631799164,0,0,0,0,0,0,0.0237232212193562,0.102659095670723,0.2715779195058498,0.0,0.0,0.0
image_1762.png,surface,0.0,0.0,2.143218656730506,-14.00585260551951,-15.61785353224864,0.0,1.5835972532047324,2.1847080425180776,0.0,0.0,0.0,-2.6423317640507715,0,0,0,0,0,0,0.4506590211081197,0.2466577517872226,1.4496258587456523,0.0,0.0,0.0
image_1775.png,surface,0.0,0.0,1.6580376163623838,12.87145766299832,4.93520809728049,0.0,-2.416716172034803,0.319833252967932,0.0,0.0,0.0,2.548029249812169,0,0,0,0,0,0,-0.2140720902718189,0.0447594852682248,0.5012334260795924,0.0,0.0,0.0
image_1776.png,surface,0.0,0.0,1.0138667498480731,-14.898346918697474,0.8417158799010179,0.0,0.5736820144204725,-0.292305808359882,0.0,0.0,0.0,1.4735019146561292,0,0,0,0,0,0,0.0769589331935085,-0.0498783607844376,0.2297671567626534,0.0,0.0,0.0
image_1781.png,surface,0.0,0.0,1.2914598717181909,11.16241510490212,-4.259125182785104,0.0,-0.7110795489356613,-2.32519421477786,0.0,0.0,0.0,-2.21457106885069,0,0,0,0,0,0,-0.0057710068555171,-0.1238487862679533,0.2565676681087249,0.0,0.0,0.0
image_1782.png,surface,0.0,0.0,2.098645850229953,19.33240824389676,10.99710801901437,0.0,2.3033809073926306,-1.9010741803358868,0.0,0.0,0.0,0.94822312039791,0,0,0,0,0,0,0.242555783390979,-0.1869301962864333,0.824902857723515,0.0,0.0,0.0
image_1785.png,surface,0.0,0.0,1.1594911066805014,-13.295895744459092,1.9571067471918395,0.0,-1.0597789772813149,1.8407260003024328,0.0,0.0,0.0,-0.5414410354778161,0,0,0,0,0,0,-0.0526147808567867,0.0671636109909977,0.2262256127704131,0.0,0.0,0.0
image_1786.png,surface,0.0,0.0,2.470831521060172,-7.687145293264057,-1.259981839883635,0.0,-1.5367686882676743,1.2654174748121436,0.0,0.0,0.0,1.2046889019031592,0,0,0,0,0,0,-0.3632081782991229,0.2745740286497649,0.8494346372309247,0.0,0.0,0.0
image_1790.png,surface,0.0,0.0,1.742301959057119,-10.203180908753628,16.954707504594545,0.0,-0.3149286953639615,1.3037333785643612,0.0,0.0,0.0,-2.506082142611494,0,0,0,0,0,0,-0.0861998492343052,0.2165737396876362,0.5285519943022087,0.0,0.0,0.0
image_1791.png,surface,0.0,0.0,1.714929868632163,-4.12974765270384,1.491628825856441,0.0,1.8542526771607644,0.2739623775057853,0.0,0.0,0.0,-0.8896103088049716,0,0,0,0,0,0,0.1462201467996742,-0.0195017516209251,0.3336375605098503,0.0,0.0,0.0
image_1793.png,surface,0.0,0.0,2.087869588725835,0.9190400488104632,-4.176297846140278,0.0,-2.0001102843126475,0.5369491658866146,0.0,0.0,0.0,0.3071652356422163,0,0,0,0,0,0,-0.2148786919683969,0.0277857093555215,0.5676876185191098,0.0,0.0,0.0
image_1794.png,surface,0.0,0.0,1.5038565146127132,14.093445600435611,-1.8946914076818344,0.0,0.3798923816144291,-2.3352600847086884,0.0,0.0,0.0,-2.8186527346606454,0,0,0,0,0,0,0.0637641469494862,-0.1457369343726199,0.3631310744124423,0.0,0.0,0.0
image_1795.png,surface,0.0,0.0,2.3736983732369,-11.774826075708209,13.913201804729711,0.0,0.117409120916924,-1.5917180595243952,0.0,0.0,0.0,0.8803109481014815,0,0,0,0,0,0,-0.0049720146089067,-0.4715012912870072,1.233354976818499,0.0,0.0,0.0
image_1798.png,surface,0.0,0.0,2.1313808125875826,24.47863347207573,-2.314692229221295,0.0,-1.5333903751536129,-0.1578025313914478,0.0,0.0,0.0,-0.2522812702852124,0,0,0,0,0,0,-0.4119177894324768,0.2496560851412183,1.6154308552852712,0.0,0.0,0.0
image_1801.png,surface,0.0,0.0,2.088098483862412,5.176419755753415,5.618013661126806,0.0,-1.6188652348359909,-0.1000644519219028,0.0,0.0,0.0,1.1015217572993112,0,0,0,0,0,0,-0.2777936243014861,-0.0222059148085003,0.6159182671246586,0.0,0.0,0.0
image_1804.png,surface,0.0,0.0,2.313274667288871,-0.7801275796068049,-0.0677547227825523,0.0,-2.1156618986105373,-0.0003530313908377,0.0,0.0,0.0,2.3065864484242145,0,0,0,0,0,0,-0.347410960166141,-0.0034403751548732,0.6913379697336868,0.0,0.0,0.0
image_1805.png,surface,0.0,0.0,1.299160274081632,-12.917410034029889,-18.847193551742688,0.0,1.714719388871867,0.3455733430095887,0.0,0.0,0.0,-1.745391761811501,0,0,0,0,0,0,0.316003716369383,-0.0740412150957557,0.8998781925806794,0.0,0.0,0.0
image_1806.png,surface,0.0,0.0,1.4705369760026008,-3.1747740204836687,11.26871972539511,0.0,0.8074757262571672,-0.904934382447742,0.0,0.0,0.0,2.123495705628621,0,0,0,0,0,0,0.0775129011511584,-0.076495254986749,0.2630701751108713,0.0,0.0,0.0
image_1823.png,surface,0.0,0.0,0.6983906267411386,4.906670377352237,-0.6339790795515331,0.0,-0.6423983153773972,-1.2531125943330166,0.0,0.0,0.0,-1.9091352757826496,0,0,0,0,0,0,-0.0088300057425396,-0.0114049930831416,0.04436308606169,0.0,0.0,0.0
image_1830.png,surface,0.0,0.0,1.864265846964562,-11.332364427459684,9.547287021050224,0.0,1.332887416466901,0.8598794791778703,0.0,0.0,0.0,-1.3800689549928495,0,0,0,0,0,0,0.1932465476001691,0.048283234855292,0.4817259050731532,0.0,0.0,0.0
image_1843.png,surface,0.0,0.0,0.8813670164507912,4.322731123951282,-20.71277199794587,0.0,1.1338825486955704,2.553821030481887,0.0,0.0,0.0,2.7521171612832926,0,0,0,0,0,0,0.0472364216196036,0.1340896835053673,0.4321063281175583,0.0,0.0,0.0
image_1844.png,surface,0.0,0.0,1.9722232145593648,-12.914495007699694,15.440793245946995,0.0,1.5451037912185954,-1.017875364956602,0.0,0.0,0.0,1.2332614699783493,0,0,0,0,0,0,0.2164279759818239,-0.1971931169587666,0.748614516644763,0.0,0.0,0.0
image_1848.png,surface,0.0,0.0,2.1518197799915137,1.5233565029142937,-18.37604941173132,0.0,1.3674109040320377,-1.8748379997133533,0.0,0.0,0.0,1.4832895136591002,0,0,0,0,0,0,0.5092183042796877,-0.3836529555994264,1.6186374487107795,0.0,0.0,0.0
image_1852.png,surface,0.0,0.0,1.6611828436145126,14.233526797213312,-17.86819277677845,0.0,2.5969463942698754,1.3593318143612632,0.0,0.0,0.0,2.808449893245445,0,0,0,0,0,0,0.4049566646020081,0.1331678454437505,1.2869604655181974,0.0,0.0,0.0
