sample_idx,targ_pose_z,pred_pose_z,targ_pose_Rx,pred_pose_Rx,targ_pose_Ry,pred_pose_Ry,targ_shear_x,pred_shear_x,targ_shear_y,pred_shear_y
460,1.2310620264292746,1.2407252788543701,-14.976550086300229,-14.026809692382812,-18.0775782550087,-17.48845863342285,1.6612457755892576,3.7628116607666016,0.886100739829386,2.037874221801758
461,1.0451992193066275,1.012812852859497,-19.51019783544617,-19.507366180419922,-4.359863181931106,-4.543295860290527,1.0965176357601394,2.148926258087158,-3.0624200711540523,-2.7149484157562256
462,1.677351041344887,1.6494665145874023,11.644324071657516,11.655757904052734,0.7483428533638239,1.2727570533752441,-3.846207981146416,-4.238612174987793,1.066893549217649,0.8339591026306152
463,0.586037939362428,0.5992617011070251,10.90985577963506,12.167707443237305,17.729947422713753,19.227346420288086,0.9659512788706373,2.0812644958496094,-1.589464478827363,-3.1109843254089355
464,2.928731077446717,2.8130640983581543,-13.392124484591568,-12.193070411682129,18.16792736308738,16.62767791748047,1.86440082607127,2.0444040298461914,-3.178293261392086,-3.6858222484588623
465,1.5657960950080994,1.5281099081039429,4.338740568608312,4.155226707458496,9.869495092424708,9.576067924499512,-1.667729431481059,-2.693094253540039,-2.027807552906844,-3.514082431793213
466,2.377390555668155,2.385942220687866,-10.25542546583472,-9.162307739257812,14.379513433459694,14.374659538269043,3.075719502860092,4.1170654296875,-0.5495735495130358,-0.8635234832763672
467,0.9352328295924568,0.9373067617416382,-2.6501377517875064,-2.0863630771636963,10.069652465464117,10.39112663269043,-0.784974214089712,-0.7982544898986816,3.904295216241173,3.543926239013672
468,2.037446215491858,2.008362293243408,12.586545664186495,13.486263275146484,-11.748742423203607,-12.207415580749512,-3.721171875827975,-2.2571702003479004,-3.304881328135924,-1.6266541481018066
469,1.813597196440536,1.8653104305267334,19.93023903533092,20.1400146484375,1.1000745606758378,0.7959880828857422,3.42806438055554,2.819657325744629,-2.9226972576766643,-2.2690606117248535
470,1.538498708505882,1.548526644706726,-3.2260316738530967,-3.292311668395996,-20.35189290712308,-20.28718376159668,0.7271668757252516,0.3926353454589844,-2.572509950533868,-2.340527057647705
471,0.8777319210803448,0.8586089015007019,-7.696313618483718,-5.9705305099487305,22.04912595969381,21.59855842590332,2.946588102010632,3.0844125747680664,1.512378882101691,2.8046469688415527
472,2.094429313907407,2.1528818607330322,20.16032256053323,20.034820556640625,-13.419369991890822,-13.55290412902832,3.0130859595381936,2.7900733947753906,1.657988881809832,2.340756416320801
473,1.3618658159423838,1.340863823890686,-1.6879306291098544,-1.2436002492904663,-5.954954959338983,-5.920820236206055,0.739281297203391,1.2917699813842773,-1.6720375906010152,-2.652369976043701
474,1.428550701929263,1.499957799911499,-10.080621916486589,-9.813886642456055,19.95419314487155,19.721284866333008,1.6204640183465682,4.249239921569824,0.2200356604451849,-0.14995908737182617
475,2.716385839656549,2.705562114715576,-21.928042776747983,-22.634248733520508,-7.4691735928522895,-6.926218509674072,-3.079107627767296,-4.448291778564453,-0.482348678335082,-0.7858085632324219
476,0.8623342291396683,0.9445474147796631,4.899819829636789,4.765468120574951,22.00551567123248,22.213171005249023,-2.30959460467696,-1.5810165405273438,-4.084082709535529,-3.4251155853271484
477,2.5574536540154007,2.5331943035125732,24.05519467302466,23.807165145874023,-4.181695827551057,-4.061759948730469,-4.555632713006503,-3.0935490131378174,2.0539476317153835,1.4512414932250977
478,1.33540755215737,1.407411813735962,22.13230339468673,21.847393035888672,1.3651072362134553,1.1455835103988647,-2.6706080102274345,-0.6528353691101074,3.4304957381300403,3.7656126022338867
479,2.353571523837001,2.2755722999572754,21.985218741114306,22.95591926574707,-9.42122831844229,-9.671316146850586,-2.995247575614382,-2.6025166511535645,-2.849796983115916,-2.130018711090088
480,0.5970295211605399,0.6336998343467712,0.3554617538327589,0.24341727793216705,5.057003230177037,4.7281928062438965,1.9651818251367128,2.63223934173584,-0.9231882732424966,-1.4818179607391357
481,2.484221118493344,2.458712577819824,-2.157299470673132,-2.272190570831299,12.66774966141479,12.316720008850098,-0.9060544236701936,-1.8984792232513428,2.4336135130330763,3.64300537109375
482,1.6822469929235109,1.6433948278427124,-8.719027925916823,-8.626481056213379,-10.209991237824571,-10.104802131652832,-3.4582117704505064,-2.172422409057617,2.714196269200001,2.6793904304504395
483,0.8099934279090664,0.8210079669952393,-0.6350523117256786,-1.6319499015808105,1.0593894520951048,1.147343635559082,-1.469954808554726,-0.3992424011230469,-1.9538481201085256,-2.7850899696350098
484,2.206699723275769,2.2794761657714844,15.280894898243938,15.872420310974121,-1.0041471420713308,-1.078027367591858,1.7184108578089303,3.809342384338379,0.1678855419092246,0.5798649787902832
485,0.7328026161858934,0.6892063021659851,11.578032803961598,12.608392715454102,-19.705231458489028,-20.107154846191406,-0.865746092107206,-1.8031244277954102,-1.1392635929374104,-3.1415092945098877
486,2.2692714133427985,2.3333215713500977,11.77886448609735,12.05805492401123,18.85992386431,18.784452438354492,-2.041721723217944,-1.1629750728607178,-3.390745298610491,-2.292905807495117
487,1.3624528544802603,1.3080558776855469,12.127859236740925,12.300983428955078,-3.2712591267282933,-3.4612011909484863,1.3266913055244538,2.7997636795043945,0.2486094434674586,0.7508611679077148
488,1.8285193148446544,1.808339238166809,-4.8347190270874245,-5.296289920806885,2.498705037287043,1.9047911167144775,0.9525848990364766,1.032824993133545,2.9181761289747925,3.1319332122802734
489,0.8754180995521192,0.8142552971839905,-19.116170152190247,-19.181407928466797,7.385776932913832,6.8005218505859375,-1.2346613349537152,0.7047214508056641,-4.37705620409018,-3.36326003074646
490,2.091124511654674,2.112380027770996,16.13294603065939,16.656801223754883,-5.49521737235647,-4.767743110656738,1.0384998471940734,2.450892448425293,0.369484659348526,0.43770837783813477
491,1.592087214079864,1.60139799118042,-0.2510155870033531,-0.10692945122718811,11.292902252536797,11.187470436096191,-3.5479563611674587,-2.363910675048828,2.766683991402907,2.513251304626465
492,1.8365969162654336,1.8010344505310059,10.768957305150712,10.8228178024292,-5.083609460450455,-4.6636738777160645,-3.405413310781887,-2.4127588272094727,3.564287510834192,2.342076301574707
493,2.167936043502775,2.1347312927246094,0.361107462919133,0.5028226375579834,14.056845306701804,13.62938404083252,-0.1179863457540424,-0.38663578033447266,-0.7047514639127739,-2.582764148712158
494,2.424048759467264,2.5014307498931885,-1.1513543430084168,-1.7012345790863037,7.640998868635509,8.286849975585938,-2.356587093803646,-3.4000778198242188,-1.1724146352235698,-2.0103108882904053
495,0.6249899785270501,0.645861804485321,19.776490939865187,20.504981994628906,-8.192212412574875,-7.893077373504639,3.876175900879557,1.8871259689331055,-1.804769574013674,-2.876394271850586
496,1.7897503918629711,1.798130750656128,-14.721427986700492,-13.927581787109375,12.432241712743624,11.828781127929688,1.2755785725553863,1.523045539855957,-2.7601480455920875,-3.4848477840423584
497,2.4161117007686226,2.450394630432129,-9.588926445846344,-9.852720260620117,-22.928000908502256,-22.340980529785156,-0.8688259385374237,-1.3602030277252197,0.9858233343020208,1.9360761642456055
498,2.1491663416093854,2.1636500358581543,21.637783603873576,21.933195114135742,-4.816706403623905,-5.289294719696045,-4.280098230361795,-3.2280402183532715,-0.0981840974246934,-0.1853804588317871
499,0.754902836525403,0.6642075777053833,-6.628529486668534,-6.395736217498779,14.70540516831476,14.271121978759766,2.681869901644287,3.2996129989624023,2.581650314572591,2.078993797302246
500,1.9815638281340824,1.936561942100525,4.319142162472793,5.291807651519775,-0.9639469973369996,-1.3214882612228394,-4.372949865516185,-4.461671829223633,-0.8861564042412434,-0.6978669166564941
501,1.2697663551365457,1.2892800569534302,-7.241591363517144,-7.6425981521606445,9.171527075643686,9.026283264160156,-2.536905181244132,-1.5271365642547607,-4.027167264575836,-2.860684394836426
502,0.8065098027481272,0.8093672394752502,17.275753861716506,17.701093673706055,-17.701734721105556,-18.495784759521484,1.2466021552676436,0.7883014678955078,-4.505951435378185,-2.349417209625244
503,2.747652343854935,2.8123950958251953,12.598857118675152,12.171682357788086,-19.88691488115999,-19.551359176635742,1.5402977637183446,1.8133296966552734,2.459915073092623,2.8274588584899902
504,2.617946177839642,2.610760450363159,2.888960245782454,2.345893621444702,12.049867754343394,11.035099029541016,-3.350523148334143,-2.469991445541382,-1.6194946587140793,-0.898655891418457
505,2.340068668480164,2.345996379852295,-10.965881711596523,-11.423312187194824,2.141011636669354,2.0698375701904297,-2.890761892345143,-4.072355270385742,0.6444762998187854,0.9170894622802734
506,1.3126487395217636,1.330397367477417,12.634662291698234,12.207550048828125,4.292913478065777,3.899850606918335,0.5290152970121187,1.488224983215332,-4.080916856165331,-3.3194007873535156
507,0.6223348515118385,0.5631207823753357,14.83639163661543,15.136617660522461,-19.35767589526247,-19.256553649902344,-3.739401038449555,-2.206737518310547,-2.4568755256809607,-2.788877010345459
508,1.5235723859313484,1.513789415359497,-11.241671599841974,-10.48508358001709,-16.159154894955222,-16.57487678527832,4.090013288864163,4.06797981262207,1.9706385817118075,2.290327548980713
509,2.6880149805599327,2.6856067180633545,-0.8513545762363185,0.5085733532905579,4.944189540701047,4.0386247634887695,-3.9612089471945993,-3.039938449859619,1.8633540224082608,1.4980769157409668
510,2.337340637646614,2.3665120601654053,12.824382877834726,12.503649711608887,0.3015918392630395,-0.289566308259964,-0.2856175064992317,-0.00856924057006836,-4.057618742916682,-3.0428695678710938
511,1.459953722884608,1.492262601852417,-16.28604734300712,-15.183114051818848,2.226524748837815,3.0947015285491943,-4.83703380488588,-3.1750295162200928,1.0314790591675829,0.8221197128295898
512,1.951031707911577,1.9115290641784668,7.506731975217089,7.31547737121582,15.732796909919054,15.494949340820312,-1.3806952754484072,-2.229233980178833,1.7386949519067851,2.313204765319824
513,0.9668913194225768,0.8853495121002197,-11.319719392645236,-12.212414741516113,-19.75683464213528,-20.213071823120117,-2.2519167892810525,-0.91265869140625,3.57249255682382,2.7977428436279297
514,0.6795122938308409,0.5563979744911194,-5.40564207433336,-5.828077793121338,14.62427556625807,15.075786590576172,-1.7354298091133982,-1.1018085479736328,3.565567021669109,3.0067672729492188
515,2.279850891274556,2.2380552291870117,-8.134129522222176,-6.684853553771973,-19.054614577816963,-18.773340225219727,3.1889796738377365,2.457465171813965,-1.038715817425225,-0.36182689666748047
516,2.065571148010724,2.071700096130371,-0.9977080469573644,0.3789783716201782,7.817963778318724,7.5302653312683105,-0.9695399335744022,-2.6611762046813965,-0.4903541219985316,-1.5157170295715332
517,1.2674877690957504,1.2613584995269775,-8.127707789809502,-7.382637023925781,-13.825900552811154,-14.245099067687988,3.3191828907658225,3.121586799621582,-0.8584337301414229,-0.4361562728881836
518,1.699906079628743,1.7326194047927856,-5.819677741583975,-5.399776935577393,-3.993795870683487,-4.2608489990234375,-0.5008775195677972,-1.4039766788482666,-0.8593170004916715,-1.4994702339172363
519,0.7820990227087903,0.8314329385757446,-11.49923665209529,-11.386380195617676,2.871119742517789,3.0468733310699463,2.377419478131962,2.482036590576172,1.2648749994216943,1.5318632125854492
520,0.7471761959991063,0.7713390588760376,-9.67382330933557,-8.82183837890625,14.89533990279752,14.526571273803711,3.6880686830030713,2.8162412643432617,2.5593763912813743,1.5344758033752441
521,1.2614290474833854,1.2804617881774902,0.8096833555306107,0.5255682468414307,-21.318166213974333,-20.491451263427734,-3.680581237440583,-2.6922497749328613,3.0673944458246867,1.9518156051635742
522,1.3923965558620073,1.321367621421814,-15.229741865283351,-15.02753734588623,-12.99483871381218,-13.246038436889648,2.2093195100834504,3.6877431869506836,1.5570165737392585,2.5793514251708984
523,2.066091393803561,2.042879104614258,10.498507999835784,10.25786304473877,-21.61069506399805,-21.173933029174805,2.994757192258449,2.901745319366455,-2.942062524345613,-2.5466785430908203
524,1.168795162581655,1.136122465133667,-2.6414078040051976,-2.947584390640259,-19.20503285468497,-18.95155143737793,-4.939276477765091,-3.459874391555786,0.7353203645072619,1.1445813179016113
525,2.5001290456639182,2.4755873680114746,5.544439592725015,4.931585788726807,5.737457161607512,5.9100661277771,3.5747432559383743,2.9852919578552246,2.1548933998945854,2.211843490600586
526,0.7880198786980886,0.7742913365364075,-2.016322752989931,-3.4916024208068848,8.05638433914798,7.980748653411865,-0.4939682737816504,-0.9053764343261719,-1.9069090079938864,-2.6125149726867676
527,1.1532953587860746,1.1608803272247314,-18.67140562009841,-17.74846839904785,2.6152158696446905,3.1445093154907227,-3.8267154240852057,-3.182189464569092,3.1965508597908925,1.8836431503295898
528,2.337475821404838,2.3291015625,21.4915157162726,22.374414443969727,2.1061613299973243,2.023418664932251,0.2970179195412706,-0.3340587615966797,-1.4533076221382728,-2.503176212310791
529,1.1728247095730155,1.2287490367889404,-21.94267384617489,-21.339380264282227,9.628956325756157,10.015216827392578,1.594005897362632,1.3239245414733887,-4.238260525177764,-2.671595573425293
530,2.608620563051576,2.5873591899871826,10.100077198802374,10.503887176513672,-7.6966206232700145,-7.425800323486328,-1.4175996332697296,-2.056529998779297,-1.772005393209729,-2.4123497009277344
531,1.638793305325405,1.6216232776641846,-20.07408669753808,-19.402917861938477,-13.596888814629365,-13.258310317993164,2.733396149430578,2.818167209625244,-3.1648375237758866,-2.1610915660858154
532,2.703876524756188,2.717698335647583,4.4673274777719065,3.3812005519866943,-12.702215176624684,-12.794778823852539,3.5379371311635,3.5422611236572266,-0.537645077919035,-0.39186573028564453
533,2.557044362612571,2.5657951831817627,-4.697136982946938,-5.39947509765625,-18.035087827019968,-17.171981811523438,-0.6895238402827223,-1.150904893875122,-3.508862447772769,-3.4896059036254883
534,2.841747769660828,2.8903894424438477,-6.719168896664495,-5.961582183837891,-6.45277184029062,-5.883423328399658,-2.71112818053954,-3.278560161590576,0.1516573317103153,-0.1815338134765625
535,0.6357163156021803,0.642708957195282,5.333382948648353,5.42797327041626,1.032920630567017,1.7408020496368408,3.628943968198919,1.6215715408325195,-2.072144233804272,-0.6628618240356445
536,1.7777898584162382,1.793785810470581,23.938435660384403,23.578691482543945,5.787098300615754,5.103116035461426,-3.7498637152219056,-3.8756134510040283,-0.9318934014103626,-1.1314854621887207
537,1.0866779620762022,1.116990089416504,-9.4271071110917,-9.626775741577148,-19.17705605390695,-18.86063575744629,1.903598884371692,1.4400033950805664,-4.095424054039626,-2.1974637508392334
538,0.6589393541662008,0.7260746955871582,17.006728057252182,18.384660720825195,-11.613773469847771,-12.656853675842285,-0.3089700440485584,-0.25165891647338867,-4.1325483078881335,-2.739504814147949
539,2.7032751511765283,2.7119202613830566,3.6291944133137606,3.1737852096557617,-10.673574383986002,-11.287761688232422,3.3431999458534607,1.847059726715088,-3.3465700261329583,-2.7113237380981445
540,1.1670602767383769,1.0899109840393066,2.729160419388918,2.7763779163360596,15.328931263932311,14.686984062194824,3.3631505920645446,3.6081924438476562,1.3142529983907003,1.39923095703125
541,0.7410977059143073,0.8099644780158997,-19.694281343132737,-18.77762794494629,-8.654102320924707,-8.281217575073242,4.208249204216696,3.545546531677246,1.067544054538713,0.8416409492492676
542,2.247351558547801,2.271873712539673,22.512835296182576,23.180391311645508,8.228755895183276,8.869006156921387,3.2576784093556994,2.811631202697754,0.2025157989560016,-0.36550235748291016
543,1.752341433807196,1.7106608152389526,14.441382242844016,15.517050743103027,-0.8181902930606865,-1.3535455465316772,0.9282295945592616,0.4890727996826172,-4.7422053878518176,-3.3736155033111572
544,2.990954245473304,2.9225761890411377,4.669109144925261,4.723735809326172,8.6433394721742,7.558587551116943,-4.299613730799132,-3.5208537578582764,-0.6446782813132851,-0.7147731781005859
545,1.4683529672652789,1.4810562133789062,-11.364120855155706,-12.023186683654785,-18.95368472711564,-18.070545196533203,-2.679711510600204,-2.720179557800293,2.145212945794131,1.8187751770019531
546,1.1543536631501,1.1455724239349365,-11.363316370445188,-10.206103324890137,21.45607429305355,20.60724449157715,4.658291276684776,3.843533515930176,1.7227361739923006,2.178640365600586
547,2.575034596818764,2.5731518268585205,-6.575868613550711,-5.642232894897461,-10.31926745847034,-9.236061096191406,-2.393331270357294,-3.239593505859375,0.0946435234477901,0.15600109100341797
548,1.7075125779716076,1.6460785865783691,-18.020764455747223,-17.52937126159668,11.535201898324717,10.849254608154297,-1.5690598822155262,-2.2606663703918457,-1.831562340470788,-1.6980695724487305
549,1.2226564491851626,1.1730844974517822,16.88379964265597,16.45832633972168,3.063409623965687,2.6963212490081787,-0.6395202423128097,-1.1599409580230713,-4.231906695381511,-2.440582513809204
550,1.296320758454836,1.3056540489196777,-7.103893998004281,-6.938989162445068,-0.9716521184372308,-1.1409581899642944,-2.4892727265561065,-2.667275905609131,1.8253347431330809,1.8996639251708984
551,1.2300661187042463,1.2043908834457397,12.599584109199125,12.680429458618164,-7.190157905638577,-7.5308732986450195,-0.718245904010445,-1.2794036865234375,-2.289706951883602,-2.2590672969818115
552,2.043838014153253,2.064657211303711,-0.3189385963890299,-0.06345068663358688,-13.79752104575636,-13.563334465026855,-2.89510894951976,-3.137876510620117,-0.6431518753531797,-1.280287504196167
553,2.469732233124044,2.6051926612854004,-14.084525443857158,-15.087920188903809,1.1902024962553748,0.6477202773094177,2.021979317748192,3.3511104583740234,-0.3983978137010182,-0.6107969284057617
554,1.3882862840583872,1.3247218132019043,11.211916028028584,11.211182594299316,21.871700282275388,21.43791961669922,-1.040472366508316,-0.8093509674072266,1.6615059582239555,2.051541805267334
555,1.180898475868689,1.101973295211792,-0.7069666305625185,-0.7082067131996155,2.3659242151320226,2.459657669067383,3.641019920033577,2.7056689262390137,-3.369243269994305,-1.954019546508789
556,1.725164918232284,1.7878226041793823,1.0837104385183491,1.349568486213684,-18.099723979165248,-17.143529891967773,0.5247834936490193,-0.6316070556640625,-3.7726177398578224,-3.415646553039551
557,0.8333368946375295,0.8168969750404358,-4.567109701773692,-3.4118402004241943,13.136248807421744,12.360129356384277,1.4349986710882536,2.7530698776245117,0.7936587579560959,1.66032075881958
558,0.5373572346912172,0.6199995875358582,-12.827882391412723,-12.426619529724121,-8.156577901038414,-8.669100761413574,-0.2402689693349338,0.4328775405883789,4.987915767358811,4.381495475769043
559,2.3485687841716203,2.338411331176758,21.167018577950163,21.029211044311523,9.941714152483522,10.272544860839844,2.443643389491784,2.550191879272461,1.0737785974636116,1.3449487686157227
560,1.179097535261938,1.158192753791809,6.464030328480553,7.200493812561035,-23.108901445207422,-22.819910049438477,-2.4204271454244486,-3.9029769897460938,-1.448706095230636,-1.2914018630981445
561,2.0272786535058294,2.0131947994232178,9.657671853658908,9.413979530334473,-8.154554126294006,-8.146927833557129,0.3992368399652286,0.11310863494873047,2.059547197059912,3.41973876953125
562,1.6831347872209883,1.6373306512832642,7.201575654866418,7.434812545776367,-16.206380861842185,-16.80490493774414,1.2395725706282317,3.741520881652832,-0.2572798054236395,-0.4915194511413574
563,0.7620314421271184,0.8247782588005066,-20.8078395150298,-20.505870819091797,10.887091298201298,10.582545280456543,-0.7378176760325779,0.1507272720336914,2.488692686036256,3.3749847412109375
564,2.471227649485017,2.50655198097229,10.27074728396104,10.833910942077637,18.352778565129324,18.297344207763672,1.5442195373156156,2.387065887451172,-0.9562114625315974,-1.5255708694458008
565,2.6078283506839623,2.7689239978790283,-5.092937465878853,-5.573863983154297,16.816562540049897,17.038726806640625,-0.9456663829672108,-0.32938671112060547,0.2365734867941361,0.7407007217407227
566,2.083449536435445,2.058419704437256,11.805436376512342,11.73902702331543,19.236701113138164,18.238306045532227,2.2509506442088214,2.932283878326416,-0.5698531642714837,-0.27741003036499023
567,1.3511963004090253,1.3882486820220947,4.251135638678999,3.2576236724853516,20.646210134355226,20.96463966369629,-1.4595262566430294,-1.9816100597381592,1.5100172698054222,1.8659210205078125
568,1.1689613195720348,1.1965587139129639,2.77257499091094,2.5194785594940186,14.500597575295496,14.945164680480957,0.4928151394136849,0.8082084655761719,-3.2228149443713803,-3.6206600666046143
569,0.7646700861257081,0.788115382194519,17.41667027231873,17.70517921447754,-5.2440173973018975,-5.005487442016602,-1.4046190736521054,-2.8104214668273926,2.802517121866083,2.1654343605041504
570,2.302957443736457,2.247342348098755,1.8037010423043032,1.9376683235168457,-9.014014372604382,-9.441950798034668,-2.359437122458142,-2.192221164703369,-4.184451223142086,-3.560568332672119
571,2.429405422809941,2.415393114089966,-18.21263866336881,-18.275875091552734,11.433933679058628,11.289435386657715,0.0292487569469413,0.32227420806884766,-0.7970036792524592,-0.19850778579711914
572,2.9359744619305617,2.9938318729400635,5.859289351887544,5.846628189086914,-14.03471547044664,-14.44604778289795,-3.93915523856676,-3.830136775970459,1.1641335908663295,1.823157787322998
573,1.810383938523194,1.749430775642395,0.9171971462637288,1.01071298122406,9.099962712973293,9.454215049743652,-3.521574496161956,-3.5087859630584717,-2.7533352296166416,-3.203886032104492
574,1.0576420826434791,1.0618473291397095,22.509101505168857,22.19436264038086,4.630697983983953,4.58639669418335,-2.451552723354829,-2.823845386505127,1.5902696672761896,1.8025169372558594
575,0.8084097218156817,0.7977591156959534,14.710467668051695,15.732206344604492,-11.460134695657857,-11.94033145904541,-3.4110734520141026,-3.732409715652466,0.8782542955388062,-0.06956195831298828
576,2.977043694594669,2.822641611099243,2.442501412023369,2.44307541847229,14.273703075763192,13.934069633483887,-3.107103880894118,-3.136950969696045,2.951814467988937,2.8543701171875
577,0.6032725327703514,0.6877057552337646,-2.743806311140555,-1.6423472166061401,3.837307912761934,4.322778701782227,-4.221034477243483,-3.292694568634033,0.6362760955128417,0.23047924041748047
578,2.1864290282173355,2.228200674057007,1.9756925483274907,2.0872316360473633,-23.88239568082672,-23.342844009399414,0.7322507949737598,0.3090791702270508,3.116151608703335,2.9224538803100586
579,1.85011831916638,1.7850136756896973,1.8440221531847285,0.8113746047019958,10.981930989641253,10.959155082702637,3.1096935294249515,3.619037628173828,-1.999909235766192,-1.4571895599365234
580,2.0524139415052582,2.0217158794403076,-20.24646410655713,-20.54749298095703,-10.752602829719647,-11.809717178344727,-2.237118740103988,-3.3027100563049316,0.797682850933112,0.8057193756103516
581,0.792297807171194,0.8419781923294067,11.808676118250812,13.408125877380371,13.042503902782586,13.125824928283691,-4.003016574175527,-3.405623197555542,-0.4849755062692376,0.5300941467285156
582,1.3621028749298665,1.2882015705108643,20.026331175237218,20.097095489501953,-0.8859299702930791,-1.1904622316360474,0.7779805076127526,0.7483463287353516,-1.6231991536698454,-2.7491543292999268
583,2.698725364613719,2.739091157913208,-6.083025327002474,-5.060141086578369,6.962074511432654,6.150044918060303,-2.4744651393109187,-2.4212212562561035,2.177490215962252,2.2595949172973633
584,0.7995687206990758,0.8093790411949158,20.474472723751084,20.92342758178711,-9.58372993677776,-9.490216255187988,1.012121897312975,0.8759360313415527,-2.817867458101725,-2.9976139068603516
585,2.2957331867393656,2.393380641937256,-7.937460699607427,-6.86983060836792,-10.548514239123092,-9.861739158630371,-1.869515434148016,-1.9791066646575928,-2.5670936748671407,-3.15409779548645
586,1.603613440257263,1.6353532075881958,16.537962347343083,16.773345947265625,-14.254220131259776,-14.129106521606445,0.9377318837400248,0.6424832344055176,4.476782867991886,3.0687341690063477
587,2.982564049907178,2.949030876159668,23.957051955276107,23.36918830871582,0.8394412284322235,1.9641982316970825,1.2454929265997063,0.7845501899719238,-3.5453501041904154,-3.487518787384033
588,0.5155680124962656,0.6094633936882019,-9.12659667428333,-8.781667709350586,19.568445542722102,20.259429931640625,-0.6238376485327102,-0.3989119529724121,-2.0844833498270505,-2.7152304649353027
589,1.299114783614168,1.3002183437347412,6.894536449548127,6.438388824462891,1.039288843433961,1.4097942113876343,-4.473742359662546,-3.1400160789489746,-1.7230588558967603,-1.5134215354919434
590,1.190215680755359,1.190263032913208,2.0554080154704506,2.065333604812622,-1.6212598041430206,-1.167954921722412,-2.8229372037027605,-2.319925308227539,-1.8277537147140897,-0.8170585632324219
591,0.8038816460531885,0.9105343818664551,-5.755706501427487,-4.425696849822998,20.82340973691809,20.732542037963867,-0.8386361953552601,0.14148330688476562,-4.88376108253331,-3.516496181488037
592,1.2945867085025604,1.3208303451538086,-3.104776167347288,-2.5233633518218994,9.792692091733636,9.689278602600098,-1.835599375165667,-3.0261991024017334,0.3871950994127108,0.843623161315918
593,2.167705190407881,2.223961591720581,10.298918119059646,9.553365707397461,3.321451742281785,4.19974422454834,-2.0660139373675053,-1.841684341430664,-3.233533276604305,-2.79459810256958
594,2.4139436488750468,2.4482054710388184,-18.614471028325514,-18.188196182250977,15.156682497898212,15.294332504272461,3.2452226025353257,4.393349647521973,0.6967597159991796,0.7297544479370117
595,1.8189368639320709,1.8158609867095947,4.557016991736916,4.375254154205322,4.255852085958561,3.7322371006011963,2.8737974585737445,3.0567989349365234,-0.8976260930117187,-0.4088144302368164
596,0.9563469750848844,0.9546389579772949,-0.4044451423519861,-0.41797834634780884,-13.150378516645956,-12.653887748718262,0.3453028070376747,-0.37005615234375,-2.660657351826191,-2.9773550033569336
597,1.4416716384102963,1.4196596145629883,-11.568290610405397,-11.952752113342285,-15.89127530047778,-16.21516990661621,1.2041898238204958,1.1200857162475586,-2.4566715632554894,-2.166409492492676
598,1.5967561753417026,1.657199740409851,10.92274765585175,10.189786911010742,7.842021496802863,7.929319381713867,-0.6017238720945602,-1.064957618713379,1.9387465670066992,2.625934600830078
599,1.199599707704044,1.2304209470748901,-14.08772624041361,-13.333206176757812,-1.42081781814282,-1.1691709756851196,4.649067199710978,2.706575393676758,-1.6251809772794776,-0.7686562538146973
600,0.8343280090223968,0.8273875117301941,-10.160095490253967,-10.329991340637207,-9.08915534502862,-8.945470809936523,-2.520530869712155,-3.0676331520080566,-2.499317185394154,-2.4588794708251953
601,1.0098917960328069,1.0491886138916016,16.21943953008279,16.411832809448242,2.2927151020896583,2.0428686141967773,-3.728337532466173,-3.479043960571289,-3.01324611219513,-1.7844128608703613
602,1.848820706575928,1.8245099782943726,17.18363746810218,16.9036922454834,-11.658833672890468,-11.790928840637207,1.843947168484048,2.957611560821533,0.1563449217023051,0.061417579650878906
603,1.114510528412602,1.115910291671753,2.5537403643884,2.0856080055236816,16.192940463081374,16.187589645385742,0.2013872714887975,1.8547587394714355,0.3538476121524365,2.200545310974121
604,0.518599571601277,0.5066970586776733,15.478865848375486,14.688726425170898,8.56810604909256,8.729500770568848,-3.160261019974228,-3.097949981689453,-0.9157065802261056,-0.16008234024047852
605,2.9169825943603263,2.7798681259155273,-5.760943771909194,-5.402969837188721,-20.55952036862272,-20.616079330444336,2.1755226367571416,3.1309432983398438,1.2335331112051586,1.6778221130371094
606,0.7482692886061466,0.8208053708076477,-4.485594682689788,-4.234943866729736,18.14851053474685,18.8572940826416,0.0488971142802277,0.31473398208618164,-2.8135532888679267,-2.323632001876831
607,2.5310664835170105,2.516779899597168,-14.96065627723428,-14.886695861816406,-12.744844991688767,-11.313748359680176,-0.7556337030384104,-1.963254451751709,-0.3162042789883126,-1.3635139465332031
608,1.2533752088851544,1.2457599639892578,-17.76639495043592,-18.041059494018555,-13.680094391903545,-13.496617317199707,1.2304443514393626,4.091518402099609,0.946799237365612,0.9265222549438477
609,2.2069122915095924,2.23796010017395,-6.007301626356419,-5.599185466766357,-4.313625855036412,-3.424363613128662,-2.019380368636164,-2.8369438648223877,0.8410542659067466,1.1534919738769531
610,1.1139584531609985,1.1227257251739502,-5.589704165115962,-4.888245105743408,4.228931709550617,4.2831830978393555,-4.236896462766711,-3.0411970615386963,0.1281256983548646,-0.02048206329345703
611,0.586689293981941,0.5574802160263062,16.80067574418182,16.72925567626953,-10.756094800133232,-10.208223342895508,3.8633438085108174,2.9113473892211914,0.3197670913056046,2.420492649078369
612,2.091008658818686,2.077422857284546,7.059918814272641,7.567657947540283,15.376832037225691,14.518048286437988,2.780832640605562,3.4732236862182617,-1.370310683198887,-1.4864592552185059
