sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
data/sensor_images/image_1805.png,surface,0.0,0.0,2.4057181806348944,5.176419755753415,5.618013661126806,0.0,-1.6188652348359909,-0.1000644519219028,0.0,0.0,0.0,1.1015217572993112,0,0,0,0,0,0
data/sensor_images/image_1808.png,surface,0.0,0.0,2.6759296007466453,-0.7801275796068049,-0.0677547227825523,0.0,-2.1156618986105373,-0.0003530313908377,0.0,0.0,0.0,2.3065864484242145,0,0,0,0,0,0
data/sensor_images/image_1809.png,surface,0.0,0.0,1.4589923288979587,-12.917410034029889,-18.847193551742688,0.0,1.714719388871867,0.3455733430095887,0.0,0.0,0.0,-1.745391761811501,0,0,0,0,0,0
data/sensor_images/image_1810.png,surface,0.0,0.0,1.6646443712031211,-3.1747740204836687,11.26871972539511,0.0,0.8074757262571672,-0.904934382447742,0.0,0.0,0.0,2.123495705628621,0,0,0,0,0,0
data/sensor_images/image_1827.png,surface,0.0,0.0,0.7380687520893665,4.906670377352237,-0.6339790795515331,0.0,-0.6423983153773972,-1.2531125943330166,0.0,0.0,0.0,-1.9091352757826496,0,0,0,0,0,0
data/sensor_images/image_1834.png,surface,0.0,0.0,2.1371190163574747,-11.332364427459684,9.547287021050224,0.0,1.332887416466901,0.8598794791778703,0.0,0.0,0.0,-1.3800689549928495,0,0,0,0,0,0
data/sensor_images/image_1847.png,surface,0.0,0.0,0.9576404197409496,4.322731123951282,-20.71277199794587,0.0,1.1338825486955704,2.553821030481887,0.0,0.0,0.0,2.7521171612832926,0,0,0,0,0,0
data/sensor_images/image_1848.png,surface,0.0,0.0,2.266667857471239,-12.914495007699694,15.440793245946995,0.0,1.5451037912185954,-1.017875364956602,0.0,0.0,0.0,1.2332614699783493,0,0,0,0,0,0
data/sensor_images/image_1852.png,surface,0.0,0.0,2.482183735989816,1.5233565029142937,-18.37604941173132,0.0,1.3674109040320377,-1.8748379997133533,0.0,0.0,0.0,1.4832895136591002,0,0,0,0,0,0
data/sensor_images/image_1856.png,surface,0.0,0.0,1.8934194123374155,14.233526797213312,-17.86819277677845,0.0,2.5969463942698754,1.3593318143612632,0.0,0.0,0.0,2.808449893245445,0,0,0,0,0,0
data/sensor_images/image_1858.png,surface,0.0,0.0,2.9463357255171507,15.213440648748902,2.0212311576416355,0.0,0.4945996265924642,-1.2632701239284332,0.0,0.0,0.0,1.919374718443405,0,0,0,0,0,0
data/sensor_images/image_1859.png,surface,0.0,0.0,0.545891556462291,-5.023086020167252,-11.703040803595297,0.0,-1.576540677334981,2.217171059528663,0.0,0.0,0.0,2.643471007330273,0,0,0,0,0,0
data/sensor_images/image_1863.png,surface,0.0,0.0,3.156092652381944,-2.4741402374833696,24.704861368112983,0.0,1.3155246427374343,2.568834725244224,0.0,0.0,0.0,-2.228909850108515,0,0,0,0,0,0
data/sensor_images/image_1868.png,surface,0.0,0.0,3.0423061664604725,-16.817249034268727,13.982426682824876,0.0,0.7913583308846921,1.439618786571396,0.0,0.0,0.0,0.979288072135025,0,0,0,0,0,0
data/sensor_images/image_1885.png,surface,0.0,0.0,2.550359186865813,1.1161627469874909,-11.001992958265053,0.0,-1.2228569049617992,0.9212932532954214,0.0,0.0,0.0,1.2681896468408365,0,0,0,0,0,0
data/sensor_images/image_1888.png,surface,0.0,0.0,1.7779520735484735,2.72013606993324,21.450381412835803,0.0,1.100422032999704,-0.9357848077303454,0.0,0.0,0.0,0.5184115208948756,0,0,0,0,0,0
data/sensor_images/image_1893.png,surface,0.0,0.0,2.41912152796914,19.596746347873083,-12.518448079486532,0.0,1.9801632937882088,-1.0853112206398745,0.0,0.0,0.0,0.1460227432254219,0,0,0,0,0,0
data/sensor_images/image_1895.png,surface,0.0,0.0,2.4340337101474105,-8.473807344697786,-22.98160151886245,0.0,-2.6590738526622104,0.4792913017089119,0.0,0.0,0.0,-0.2106408139718949,0,0,0,0,0,0
data/sensor_images/image_1896.png,surface,0.0,0.0,3.09389003018416,-19.71634338204976,-1.3213484300055138,0.0,2.236982214303091,-0.5184024863521685,0.0,0.0,0.0,0.3160714727029043,0,0,0,0,0,0
data/sensor_images/image_1902.png,surface,0.0,0.0,1.5726082089475537,9.244288872114726,0.857568129236935,0.0,-0.9764614058488188,2.7026004820778047,0.0,0.0,0.0,-0.414102739874739,0,0,0,0,0,0
data/sensor_images/image_1904.png,surface,0.0,0.0,3.007119107720841,15.468432457593206,-9.665109273489623,0.0,-0.8916387965184177,0.3914695009736547,0.0,0.0,0.0,2.9555877932310786,0,0,0,0,0,0
data/sensor_images/image_1907.png,surface,0.0,0.0,0.6729778845253538,-10.287411373688176,-21.98408001141786,0.0,1.6459063942243903,1.0146246878379512,0.0,0.0,0.0,-2.701763436776325,0,0,0,0,0,0
data/sensor_images/image_1918.png,surface,0.0,0.0,3.399819933464779,-18.08914459757401,-0.9231604229189132,0.0,2.297699855526868,-0.438299844651346,0.0,0.0,0.0,-2.923665589517502,0,0,0,0,0,0
data/sensor_images/image_1924.png,surface,0.0,0.0,1.747196381713252,-15.80236007893411,8.367487005748071,0.0,-0.428330434423321,0.9662910655791545,0.0,0.0,0.0,0.2850368947103376,0,0,0,0,0,0
data/sensor_images/image_1925.png,surface,0.0,0.0,0.6279969631172464,11.326205793506476,-16.90424053446538,0.0,-2.11829311335363,1.1123842296586637,0.0,0.0,0.0,0.095827256018421,0,0,0,0,0,0
data/sensor_images/image_1926.png,surface,0.0,0.0,2.0995133003768145,19.04833531894591,4.490320832908503,0.0,1.127058160825542,2.67054897537847,0.0,0.0,0.0,-2.470897867331672,0,0,0,0,0,0
data/sensor_images/image_1931.png,surface,0.0,0.0,3.1439530417815567,4.475033627679862,-13.237611862408473,0.0,-1.0655260372505144,1.8000629710318683,0.0,0.0,0.0,0.2769162947308041,0,0,0,0,0,0
data/sensor_images/image_1933.png,surface,0.0,0.0,2.967728903514023,19.40057971519772,11.004134096044742,0.0,1.6025472943228058,0.8347285976975992,0.0,0.0,0.0,-2.0443060611544337,0,0,0,0,0,0
data/sensor_images/image_1934.png,surface,0.0,0.0,0.5146736443498252,-15.722169461993808,-19.34818963538953,0.0,-1.095726392689398,-2.596507593981126,0.0,0.0,0.0,0.0971436869569384,0,0,0,0,0,0
data/sensor_images/image_1935.png,surface,0.0,0.0,3.3476256043259816,-8.025104920179755,13.71254302005707,0.0,-2.174089350388829,0.2987412846467412,0.0,0.0,0.0,2.516947804756656,0,0,0,0,0,0
data/sensor_images/image_1939.png,surface,0.0,0.0,3.3780648143221343,8.30372021687623,-13.0173229554189,0.0,-0.0785045769788516,1.3193496162792964,0.0,0.0,0.0,-1.969397083166144,0,0,0,0,0,0
data/sensor_images/image_1941.png,surface,0.0,0.0,1.5470091247606157,12.055545055589644,-10.771817083802205,0.0,-2.2447823723693454,0.1632567874167229,0.0,0.0,0.0,0.2639219383364182,0,0,0,0,0,0
data/sensor_images/image_1944.png,surface,0.0,0.0,0.5224602217268699,-0.6037789700188838,19.68021076663159,0.0,-1.3493976523541835,2.471771980133226,0.0,0.0,0.0,2.960831024430925,0,0,0,0,0,0
data/sensor_images/image_1954.png,surface,0.0,0.0,1.2805378546724149,-3.45247897570868,4.8339732547112,0.0,2.0839025154619986,-0.9893678003125586,0.0,0.0,0.0,-1.1108614438171445,0,0,0,0,0,0
data/sensor_images/image_1957.png,surface,0.0,0.0,1.9025134950421545,15.474633382868268,2.208341951962831,0.0,2.953162565598317,0.1700069666506827,0.0,0.0,0.0,2.5471497770636944,0,0,0,0,0,0
data/sensor_images/image_1965.png,surface,0.0,0.0,2.577784341622912,13.0646584868007,2.117645285177527,0.0,-1.2379256271700512,1.3496331346086003,0.0,0.0,0.0,-2.052751155805801,0,0,0,0,0,0
data/sensor_images/image_1966.png,surface,0.0,0.0,2.06684854853607,-3.5376745078838634,20.52466967925788,0.0,2.0277580165599614,-1.997062925972122,0.0,0.0,0.0,-2.815381261154236,0,0,0,0,0,0
data/sensor_images/image_1967.png,surface,0.0,0.0,0.7976269836795999,23.561158628453352,-1.8866713663327137,0.0,2.137105903630403,-0.0922564939066682,0.0,0.0,0.0,1.4779519205700673,0,0,0,0,0,0
data/sensor_images/image_1968.png,surface,0.0,0.0,0.6819775740518514,2.665414593632471,12.162977870580953,0.0,-1.109760402909703,-0.4572054535554657,0.0,0.0,0.0,-1.537204181964398,0,0,0,0,0,0
data/sensor_images/image_1970.png,surface,0.0,0.0,2.890673788879789,-7.595051775505923,9.113265264331682,0.0,0.4945924337880911,0.5716875496741841,0.0,0.0,0.0,2.5112043998321942,0,0,0,0,0,0
data/sensor_images/image_1983.png,surface,0.0,0.0,1.0941252487486688,1.0175812833516074,0.2247147100690774,0.0,-2.4150049201901003,-0.980743564890775,0.0,0.0,0.0,-2.206674637852152,0,0,0,0,0,0
data/sensor_images/image_1987.png,surface,0.0,0.0,1.423116926692297,4.255617435030753,19.187340865576285,0.0,-0.8080061980257189,-0.4483195461071477,0.0,0.0,0.0,-1.6259779567192048,0,0,0,0,0,0
data/sensor_images/image_1988.png,surface,0.0,0.0,2.5793510574166305,19.67139934561256,11.543377994697911,0.0,-0.4480465833710331,0.2855237209076365,0.0,0.0,0.0,-0.1682145361685303,0,0,0,0,0,0
data/sensor_images/image_1995.png,surface,0.0,0.0,2.1519349253878026,3.559598248322462,15.31740509913467,0.0,0.2716036323100929,1.760799043418083,0.0,0.0,0.0,-2.009995751924401,0,0,0,0,0,0
data/sensor_images/image_2002.png,surface,0.0,0.0,2.9054845563009626,-5.235891289520579,15.19067722085792,0.0,-2.546678227658136,0.0555336167871896,0.0,0.0,0.0,0.585373750671121,0,0,0,0,0,0
data/sensor_images/image_2004.png,surface,0.0,0.0,3.011655586489831,8.768236741180084,8.773661348866723,0.0,1.5396693072231122,0.8181110543082014,0.0,0.0,0.0,-1.2886331865671163,0,0,0,0,0,0
data/sensor_images/image_2006.png,surface,0.0,0.0,1.6307531051973458,-2.041931492438016,-7.746315960912201,0.0,1.6750522561381391,-1.1091264805812178,0.0,0.0,0.0,0.566078068192196,0,0,0,0,0,0
data/sensor_images/image_2011.png,surface,0.0,0.0,1.5219060341659023,4.397211721520388,-7.8420760307990225,0.0,-1.3242066288055605,-2.3032395715654155,0.0,0.0,0.0,2.8857947800310617,0,0,0,0,0,0
data/sensor_images/image_2016.png,surface,0.0,0.0,2.1204786713233554,8.050065020776346,3.0447292831339485,0.0,2.225619206152732,0.8031775604115337,0.0,0.0,0.0,2.8742081100100645,0,0,0,0,0,0
data/sensor_images/image_2023.png,surface,0.0,0.0,2.232817579274057,22.089379836013894,6.967756939609703,0.0,0.3643191496173101,-0.6093373205321383,0.0,0.0,0.0,-1.6151212738582297,0,0,0,0,0,0
data/sensor_images/image_2025.png,surface,0.0,0.0,1.001095894575336,-15.068993778692768,-5.8716794291563525,0.0,0.2558461536284462,-0.9457026421166056,0.0,0.0,0.0,-1.9578728471722413,0,0,0,0,0,0
data/sensor_images/image_2028.png,surface,0.0,0.0,2.7146194620790887,-1.2568555193294009,-22.42729670519969,0.0,0.959498480922534,-2.357859339282837,0.0,0.0,0.0,2.153222052712433,0,0,0,0,0,0
data/sensor_images/image_2038.png,surface,0.0,0.0,0.6749377954307234,-18.29999100080321,12.962526627399823,0.0,0.8805872775854331,1.1942524172846527,0.0,0.0,0.0,0.2742732071934823,0,0,0,0,0,0
data/sensor_images/image_2044.png,surface,0.0,0.0,3.437203998672553,-14.870309807330628,17.511755653954932,0.0,-0.6465134279588862,-0.4989147266127665,0.0,0.0,0.0,1.866278611245507,0,0,0,0,0,0
data/sensor_images/image_2048.png,surface,0.0,0.0,0.6515162210905636,-2.738398729877284,-18.008885808468996,0.0,-2.10483794657769,-0.8172543506758982,0.0,0.0,0.0,-0.1288508762061084,0,0,0,0,0,0
data/sensor_images/image_2054.png,surface,0.0,0.0,1.0836152876866838,-0.3408360033845964,-4.6790647306120405,0.0,-2.9513481765944114,-0.0544196253983219,0.0,0.0,0.0,2.387079293179857,0,0,0,0,0,0
data/sensor_images/image_2055.png,surface,0.0,0.0,1.8291861629860848,10.27406795006405,-6.632615371559391,0.0,1.107526327146556,-1.3642677790991,0.0,0.0,0.0,2.419531091052277,0,0,0,0,0,0
data/sensor_images/image_2067.png,surface,0.0,0.0,1.7916400446378336,20.88724354770992,3.0750074822664013,0.0,-0.7691529112238977,1.9319398296262809,0.0,0.0,0.0,0.6538399984403025,0,0,0,0,0,0
data/sensor_images/image_2092.png,surface,0.0,0.0,2.852500516685871,-3.2796444641572307,13.205258866014896,0.0,-1.1984601060193238,2.1563912620754726,0.0,0.0,0.0,1.3041720733791378,0,0,0,0,0,0
data/sensor_images/image_2098.png,surface,0.0,0.0,1.6702072223309985,10.898765803537064,-19.608443581545053,0.0,-1.1123043698569313,0.0573948298629577,0.0,0.0,0.0,-0.0454415519439739,0,0,0,0,0,0
data/sensor_images/image_2101.png,surface,0.0,0.0,3.3251909551935013,0.0525372109294419,12.553658293207231,0.0,1.170955613366824,2.311045518838621,0.0,0.0,0.0,2.263946501221775,0,0,0,0,0,0
data/sensor_images/image_2108.png,surface,0.0,0.0,2.823992215921889,-5.97075514178069,16.458990102612475,0.0,1.7349492962160182,1.6774020853142728,0.0,0.0,0.0,-0.600372120308521,0,0,0,0,0,0
data/sensor_images/image_2111.png,surface,0.0,0.0,1.7746580140082333,15.556515086287536,6.374859995582896,0.0,-1.527421848685416,-2.250553639715956,0.0,0.0,0.0,-1.1860640286210558,0,0,0,0,0,0
data/sensor_images/image_2115.png,surface,0.0,0.0,2.4411676757421787,-13.55503318350768,0.8922156632841751,0.0,-0.4955391250881834,1.513554595058807,0.0,0.0,0.0,0.3007133983614758,0,0,0,0,0,0
data/sensor_images/image_2119.png,surface,0.0,0.0,1.2971737716567089,23.768136737068,3.571870613019484,0.0,-0.8883237701010607,-2.652189071019871,0.0,0.0,0.0,-1.424805690959441,0,0,0,0,0,0
data/sensor_images/image_2124.png,surface,0.0,0.0,1.4897663410973945,6.523502824649374,-6.306348205436556,0.0,0.5336392089258271,-1.3354243211823278,0.0,0.0,0.0,-0.6306897945889274,0,0,0,0,0,0
data/sensor_images/image_2131.png,surface,0.0,0.0,2.524036471030012,-18.046598434538595,-4.211083446826045,0.0,-0.9676299621835422,-0.2302930990680184,0.0,0.0,0.0,-1.0176192284129535,0,0,0,0,0,0
data/sensor_images/image_2132.png,surface,0.0,0.0,1.4120649376687688,7.710691910144823,-5.726947115155264,0.0,2.916139916902585,0.416116622273374,0.0,0.0,0.0,1.821460490189457,0,0,0,0,0,0
data/sensor_images/image_2135.png,surface,0.0,0.0,2.9118236622667983,10.60725323842788,-1.621863013216808,0.0,-1.6611894987923863,2.297066543082392,0.0,0.0,0.0,-2.805354472410107,0,0,0,0,0,0
data/sensor_images/image_2136.png,surface,0.0,0.0,2.053527027938416,-2.720718533571359,15.02566607917565,0.0,1.5267119055799618,-2.423461823197483,0.0,0.0,0.0,-2.7340187332845947,0,0,0,0,0,0
data/sensor_images/image_2188.png,surface,0.0,0.0,1.82950230800282,-1.7427067184913865,16.705010211380984,0.0,0.4572663477511995,1.6931544708206934,0.0,0.0,0.0,1.680059232516503,0,0,0,0,0,0
data/sensor_images/image_2209.png,surface,0.0,0.0,1.8171120497658944,8.157462254002189,-16.001688552948835,0.0,-0.6694514707734952,1.430646864327314,0.0,0.0,0.0,1.9194481095732647,0,0,0,0,0,0
data/sensor_images/image_2211.png,surface,0.0,0.0,3.415939161768478,-6.8753424065738615,-11.159362197860036,0.0,-2.3587710723715816,1.005665522599437,0.0,0.0,0.0,1.148936349380496,0,0,0,0,0,0
data/sensor_images/image_2214.png,surface,0.0,0.0,2.352318713818563,0.8560839591402296,14.571157798988157,0.0,-0.1858037158322272,-0.8776005019749287,0.0,0.0,0.0,1.1017672492544328,0,0,0,0,0,0
data/sensor_images/image_2219.png,surface,0.0,0.0,2.372722682499001,20.20758448447388,14.394570325817064,0.0,1.0661150732085407,-0.3902259218406423,0.0,0.0,0.0,0.9540803015288528,0,0,0,0,0,0
data/sensor_images/image_2225.png,surface,0.0,0.0,2.849181580978027,-8.827041763326672,-13.09111324899254,0.0,-2.9155175940510767,0.0756330973540937,0.0,0.0,0.0,-0.4623136971066275,0,0,0,0,0,0
data/sensor_images/image_2235.png,surface,0.0,0.0,0.9434634271994082,-7.430119545256072,-5.714697278884321,0.0,-2.269699457234163,0.0324485889637496,0.0,0.0,0.0,1.8035348121035544,0,0,0,0,0,0
data/sensor_images/image_2242.png,surface,0.0,0.0,3.31464881213216,5.190715489407872,-18.487513266549275,0.0,0.081160682608517,-2.977596759731888,0.0,0.0,0.0,0.8699213356375397,0,0,0,0,0,0
data/sensor_images/image_2252.png,surface,0.0,0.0,0.6227504972085547,-13.37047177241744,15.192672294870963,0.0,0.6634707117907673,0.394070295521176,0.0,0.0,0.0,1.6809980762227823,0,0,0,0,0,0
data/sensor_images/image_2253.png,surface,0.0,0.0,1.258505479626313,-0.6346141484834908,8.707915037782287,0.0,0.8878022964025797,1.1316189671573618,0.0,0.0,0.0,-1.985768340983436,0,0,0,0,0,0
data/sensor_images/image_2263.png,surface,0.0,0.0,2.99896383734031,17.59765288829845,4.408268574460815,0.0,1.8505037970857152,1.8270516588877967,0.0,0.0,0.0,0.1117052007840557,0,0,0,0,0,0
data/sensor_images/image_2265.png,surface,0.0,0.0,0.8812658362391006,12.275404258988392,17.127047678011124,0.0,1.7395597525408832,-0.7924657451119196,0.0,0.0,0.0,1.277115019510763,0,0,0,0,0,0
data/sensor_images/image_2277.png,surface,0.0,0.0,1.925545802853032,-10.049627524888152,4.218643527384342,0.0,1.6403136162276517,-2.4112112388997686,0.0,0.0,0.0,-2.140620615603976,0,0,0,0,0,0
data/sensor_images/image_2283.png,surface,0.0,0.0,2.672008312436999,9.806133622825485,-6.905597757369168,0.0,1.524173765207816,-0.894559603636015,0.0,0.0,0.0,-0.5009574272314583,0,0,0,0,0,0
data/sensor_images/image_2284.png,surface,0.0,0.0,0.96241953667238,14.494119917219644,-18.08893759252782,0.0,1.1513689117692338,1.701485034867039,0.0,0.0,0.0,-0.0376540916645602,0,0,0,0,0,0
data/sensor_images/image_2286.png,surface,0.0,0.0,1.3894729104815655,3.5879076830167644,-12.25505414559924,0.0,0.2042264752000216,-1.0789055621529873,0.0,0.0,0.0,-0.0904797514464155,0,0,0,0,0,0
data/sensor_images/image_2289.png,surface,0.0,0.0,3.4094765111931853,-16.11353196657298,6.458630219097922,0.0,1.3737007669998231,0.2307705284926443,0.0,0.0,0.0,-1.512313224308281,0,0,0,0,0,0
data/sensor_images/image_2290.png,surface,0.0,0.0,1.3445927343347464,-21.29112670785747,-11.4433630207614,0.0,-1.831946230077088,0.3920786535725605,0.0,0.0,0.0,1.8300716216162247,0,0,0,0,0,0
data/sensor_images/image_2291.png,surface,0.0,0.0,2.509482686192282,-7.839235419398577,1.0694426567734496,0.0,-1.2107607993338287,2.5072338492359454,0.0,0.0,0.0,-1.2330372516324477,0,0,0,0,0,0
data/sensor_images/image_2294.png,surface,0.0,0.0,0.575978996613689,-7.922352918155608,-5.644429156629188,0.0,0.6108124924619723,0.3478059078171137,0.0,0.0,0.0,-1.990925503289247,0,0,0,0,0,0
data/sensor_images/image_2297.png,surface,0.0,0.0,1.44016001420895,2.999879393253644,20.099419035415536,0.0,-0.0410750237794466,2.7141568643096883,0.0,0.0,0.0,1.4009585312552837,0,0,0,0,0,0
data/sensor_images/image_2299.png,surface,0.0,0.0,1.6047187599192907,9.944527940096952,-17.138447223352543,0.0,-0.8804536191225422,2.2386392564377613,0.0,0.0,0.0,2.229935162767328,0,0,0,0,0,0
data/sensor_images/image_2307.png,surface,0.0,0.0,1.761379012851756,1.2900983774919832,-24.5323237567436,0.0,1.7319772444527295,-2.118858962732609,0.0,0.0,0.0,-0.7044984289267306,0,0,0,0,0,0
data/sensor_images/image_2311.png,surface,0.0,0.0,2.998289593438584,10.142907016616787,10.785236658609175,0.0,0.384342052574293,1.6608911131595854,0.0,0.0,0.0,-1.6279287646380154,0,0,0,0,0,0
data/sensor_images/image_2316.png,surface,0.0,0.0,2.010542317771714,5.445669588242356,-19.36756945930204,0.0,-0.6157961414054698,2.9168456926617274,0.0,0.0,0.0,1.9844916521053173,0,0,0,0,0,0
data/sensor_images/image_2321.png,surface,0.0,0.0,1.6181081244087672,-0.0726574084956151,-7.208257468784233,0.0,-1.8130914999211865,-1.4821693650735837,0.0,0.0,0.0,-2.3637922328026013,0,0,0,0,0,0
data/sensor_images/image_2335.png,surface,0.0,0.0,1.7061090151789484,-13.741787651242005,9.025863745207442,0.0,-1.2023571054089215,1.7267270021801393,0.0,0.0,0.0,-0.3580956143540517,0,0,0,0,0,0
data/sensor_images/image_2340.png,surface,0.0,0.0,0.5065346977865266,16.560534068546023,2.156682152747892,0.0,-0.7270528885354451,-2.071767094357643,0.0,0.0,0.0,1.0709786388712184,0,0,0,0,0,0
data/sensor_images/image_2344.png,surface,0.0,0.0,2.325901579665172,-5.032694180376758,19.23349948267776,0.0,-1.5794141806289343,-0.2869982600519425,0.0,0.0,0.0,-1.2691280451617484,0,0,0,0,0,0
data/sensor_images/image_2347.png,surface,0.0,0.0,2.36319832276404,15.025529226779724,-13.05219964061508,0.0,-1.2659312222354573,2.105493666060805,0.0,0.0,0.0,2.134636147186283,0,0,0,0,0,0
data/sensor_images/image_2349.png,surface,0.0,0.0,3.0688673519192964,-12.344394980968715,5.94626704902922,0.0,2.1616972722603456,-1.7126708037870937,0.0,0.0,0.0,-0.4153310332401299,0,0,0,0,0,0
data/sensor_images/image_2353.png,surface,0.0,0.0,1.104545393731061,2.712695844733478,-24.63944338318807,0.0,0.6342930997026138,2.763403363488753,0.0,0.0,0.0,2.6039650204922644,0,0,0,0,0,0
data/sensor_images/image_2358.png,surface,0.0,0.0,1.4304470974977543,4.166604671656902,10.35920344780198,0.0,2.1657230948634663,1.1895376201498042,0.0,0.0,0.0,-1.870174098704289,0,0,0,0,0,0
data/sensor_images/image_2365.png,surface,0.0,0.0,2.170366238239728,-10.592878948859136,0.1368843745789798,0.0,-1.821934288555807,-1.290331751949984,0.0,0.0,0.0,1.256358818226901,0,0,0,0,0,0
data/sensor_images/image_2368.png,surface,0.0,0.0,2.7335068724301483,7.367791681669249,23.948601201404784,0.0,0.0928012092203146,0.937838622653066,0.0,0.0,0.0,-1.679973635267072,0,0,0,0,0,0
data/sensor_images/image_2386.png,surface,0.0,0.0,3.3231912427707404,-17.33426790654382,-14.640056839842856,0.0,0.5684407730565256,-2.879264790327725,0.0,0.0,0.0,0.1985847287095143,0,0,0,0,0,0
data/sensor_images/image_2392.png,surface,0.0,0.0,2.5847804471689866,-24.552924382706788,-4.001757418269943,0.0,0.1259066081004491,-1.101937170303959,0.0,0.0,0.0,-1.215184094299494,0,0,0,0,0,0
data/sensor_images/image_2405.png,surface,0.0,0.0,3.4425766132573203,14.13892390935938,-8.079709124143404,0.0,1.6489807123824367,0.8251658501772174,0.0,0.0,0.0,2.1501834557047426,0,0,0,0,0,0
data/sensor_images/image_2408.png,surface,0.0,0.0,2.653188091823635,-2.691318885192067,-13.507953339478748,0.0,-1.7811448129493748,2.23819815745283,0.0,0.0,0.0,-0.1475139363577216,0,0,0,0,0,0
data/sensor_images/image_2411.png,surface,0.0,0.0,2.0525628459686973,23.226957332069347,-6.129310506244553,0.0,-2.5702619513828022,0.4678796204549579,0.0,0.0,0.0,-1.116538592230261,0,0,0,0,0,0
data/sensor_images/image_2412.png,surface,0.0,0.0,2.4866822222868232,11.559784862342756,-8.441489327530594,0.0,0.4661422354482447,1.3037193358676529,0.0,0.0,0.0,0.881662602784381,0,0,0,0,0,0
data/sensor_images/image_2416.png,surface,0.0,0.0,1.9322273554154863,3.1275195521448205,8.520053705794778,0.0,2.0227083660362903,1.81911123976874,0.0,0.0,0.0,1.373175752408324,0,0,0,0,0,0
data/sensor_images/image_2430.png,surface,0.0,0.0,0.8655880058692351,12.646451862891997,4.169998368049962,0.0,0.8222775109921663,1.5998206128090997,0.0,0.0,0.0,0.0653964537460307,0,0,0,0,0,0
data/sensor_images/image_2435.png,surface,0.0,0.0,1.4283486088978137,-13.452855579517047,-6.818098058250825,0.0,1.4671391230192312,0.2665664213557466,0.0,0.0,0.0,2.067196521130411,0,0,0,0,0,0
data/sensor_images/image_2442.png,surface,0.0,0.0,1.9222273235026373,-0.9130474170955912,-4.078470598208085,0.0,2.437782263140201,0.033119397872155,0.0,0.0,0.0,0.0695799702292552,0,0,0,0,0,0
data/sensor_images/image_2444.png,surface,0.0,0.0,2.7275847760806204,-9.968297047632856,-5.788474188026672,0.0,-2.1880307677288577,-2.0114307855696083,0.0,0.0,0.0,2.8554216855157915,0,0,0,0,0,0
data/sensor_images/image_2448.png,surface,0.0,0.0,3.292902597718391,-1.9141354051159087,-22.02710338214303,0.0,-1.718908537468479,0.024587020964999,0.0,0.0,0.0,-0.9140557469768448,0,0,0,0,0,0
data/sensor_images/image_2456.png,surface,0.0,0.0,3.4061073640214774,12.322446995785736,-1.312982709972906,0.0,2.231508941945881,1.259855580900943,0.0,0.0,0.0,-0.1022325781253252,0,0,0,0,0,0
data/sensor_images/image_2462.png,surface,0.0,0.0,2.110348974901989,3.761365544873722,-17.36327698285457,0.0,2.062026230420784,-0.9317741811526188,0.0,0.0,0.0,2.83302031816452,0,0,0,0,0,0
data/sensor_images/image_2463.png,surface,0.0,0.0,2.30964756968486,-5.487018773571005,13.544983267228083,0.0,-0.6434315548035451,-0.2232818498248598,0.0,0.0,0.0,-0.7498198320469793,0,0,0,0,0,0
data/sensor_images/image_2472.png,surface,0.0,0.0,2.0936278950070903,7.543675394521921,23.62919222610288,0.0,-0.0826678392493862,-2.113277297291217,0.0,0.0,0.0,0.4279062033703535,0,0,0,0,0,0
data/sensor_images/image_2473.png,surface,0.0,0.0,3.230214917141391,-19.894999957214427,-0.7771892042142999,0.0,2.1312297369422577,-1.408092588949578,0.0,0.0,0.0,1.360557722672154,0,0,0,0,0,0
data/sensor_images/image_2499.png,surface,0.0,0.0,1.0231097197744,-0.3947929797224602,-24.992647900369995,0.0,-1.245586976143074,0.9390644044481974,0.0,0.0,0.0,-1.6047501494548069,0,0,0,0,0,0
data/sensor_images/image_2505.png,surface,0.0,0.0,3.009733551990669,21.7894757134368,2.591283435322557,0.0,2.4062533245281306,0.8533992742686736,0.0,0.0,0.0,2.2210347036488267,0,0,0,0,0,0
data/sensor_images/image_2517.png,surface,0.0,0.0,2.403647183904106,-10.327169507393336,21.29961607554976,0.0,-0.9252457998671484,-1.3769114100941775,0.0,0.0,0.0,0.2274314507931922,0,0,0,0,0,0
data/sensor_images/image_2527.png,surface,0.0,0.0,1.9819067662922336,8.50643179153403,8.977337136379985,0.0,-0.8428752260532472,1.2758760619277567,0.0,0.0,0.0,-0.989557048604678,0,0,0,0,0,0
data/sensor_images/image_2530.png,surface,0.0,0.0,1.9346521151116507,0.5580777214445592,11.184344089171224,0.0,0.5045145589238202,0.3820070469167324,0.0,0.0,0.0,1.900849806383638,0,0,0,0,0,0
data/sensor_images/image_2539.png,surface,0.0,0.0,2.9320634207515632,-4.590704091025933,20.11355584708319,0.0,2.349038748824129,-1.5384059596311874,0.0,0.0,0.0,0.1782703126018141,0,0,0,0,0,0
data/sensor_images/image_2540.png,surface,0.0,0.0,2.2273353357077004,-0.4488226746440354,-11.629293073497765,0.0,2.294269499760508,0.9206595681218758,0.0,0.0,0.0,-0.2212305340429168,0,0,0,0,0,0
