sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_1483.png,surface,0.0,0.0,1.1249467314463588,10.093575630876735,-20.29078864196638,0.0,2.620028993748151,-1.4639470216606647,0.0,0.0,0.0,-2.0332560289022594,0,0,0,0,0,0,0.4522866824562151,-0.1725001271068943,1.111329135852568,0.0,0.0,0.0
image_1484.png,surface,0.0,0.0,0.9119760572776736,6.58070609664414,-8.984239332402357,0.0,1.20933029934611,2.3237032884911164,0.0,0.0,0.0,-2.5467720418740525,0,0,0,0,0,0,0.1029216155383645,0.1623441774041684,0.3991237458115136,0.0,0.0,0.0
image_1485.png,surface,0.0,0.0,0.9762862263598376,1.9420699308837213,-8.666403780392217,0.0,4.899196504732292,0.1668080420964738,0.0,0.0,0.0,1.073156232176565,0,0,0,0,0,0,0.1973396707378044,-0.0314903657294248,0.4113293444632068,0.0,0.0,0.0
image_1487.png,surface,0.0,0.0,1.5332690252101218,-19.394597759705263,-8.510198344722571,0.0,2.100529628273767,2.4931635943672688,0.0,0.0,0.0,4.700360472462474,0,0,0,0,0,0,0.3214893688511109,0.2920590628730918,0.8754055876733908,0.0,0.0,0.0
image_1488.png,surface,0.0,0.0,1.4899183231561517,-9.282111460028815,-9.912536098413335,0.0,3.1661158606642434,-0.5843042668889885,0.0,0.0,0.0,4.261167023444425,0,0,0,0,0,0,0.3615698637210732,-0.1030885526516468,0.7596779338639017,0.0,0.0,0.0
image_1495.png,surface,0.0,0.0,0.5571508599499784,-12.232409285989991,17.81179620615504,0.0,4.2793261964853135,-0.274857999645079,0.0,0.0,0.0,-0.9870538016661748,0,0,0,0,0,0,0.1521030125697169,-0.0843057088705832,0.2498429772306465,0.0,0.0,0.0
image_1497.png,surface,0.0,0.0,1.8606143718329475,-23.489663006942088,5.33584992259347,0.0,-0.360401356792403,4.21181002587821,0.0,0.0,0.0,-2.444710731075399,0,0,0,0,0,0,-0.1021621924315862,0.4033875263894971,1.0331003144905526,0.0,0.0,0.0
image_1500.png,surface,0.0,0.0,2.820385495759096,-4.6043591075276105,-11.45788225687586,0.0,1.7911935675005473,2.610153336538361,0.0,0.0,0.0,-4.699516533215395,0,0,0,0,0,0,1.003713083816839,0.7116526911581098,3.077261196180727,0.0,0.0,0.0
image_1508.png,surface,0.0,0.0,2.813787431312836,17.527064495033002,1.861155112959971,0.0,3.4400127839776777,-0.5058269015585288,0.0,0.0,0.0,2.247210401260641,0,0,0,0,0,0,1.540301057740414,0.2585456873360919,3.758222397357074,0.0,0.0,0.0
image_1513.png,surface,0.0,0.0,0.6313260525534536,2.2775513690957734,-18.79741850951265,0.0,-1.0068464517683149,1.7836517878425182,0.0,0.0,0.0,2.024955644591339,0,0,0,0,0,0,-0.0799380328558702,0.1051272934841644,0.3821216550442254,0.0,0.0,0.0
image_1515.png,surface,0.0,0.0,1.6832967391466374,3.9092751136326576,19.74131397712248,0.0,3.387674138877066,-2.0097731056961763,0.0,0.0,0.0,-2.203861109762673,0,0,0,0,0,0,0.3528676967379912,-0.2402693825581691,0.8239214525629918,0.0,0.0,0.0
image_1519.png,surface,0.0,0.0,1.647510056872426,12.514165059017444,-9.465202351404256,0.0,-0.7289935991431394,3.31051621551677,0.0,0.0,0.0,0.1849266021280469,0,0,0,0,0,0,-0.1026994195993071,0.4094282399673262,1.237317442022931,0.0,0.0,0.0
image_1520.png,surface,0.0,0.0,0.5494735770826582,15.008523943490594,0.6604039195101384,0.0,3.1134890144394314,-0.3535039933633738,0.0,0.0,0.0,1.355965640719666,0,0,0,0,0,0,0.1699913075538273,-0.0713936835979726,0.3204282266598514,0.0,0.0,0.0
image_1522.png,surface,0.0,0.0,0.958176867970298,-7.528280706140923,18.93854800820849,0.0,0.9232340284392764,-2.792482381843204,0.0,0.0,0.0,0.6089371038878122,0,0,0,0,0,0,0.0999721927308772,-0.2029490989851412,0.4224139752182392,0.0,0.0,0.0
image_1523.png,surface,0.0,0.0,2.297372480385186,-11.31315681300468,-6.468706973622144,0.0,-2.905086905035098,1.8735293531828336,0.0,0.0,0.0,-1.2031511634387182,0,0,0,0,0,0,-0.4692938031340641,0.2931445035941081,1.3235873099902802,0.0,0.0,0.0
image_1540.png,surface,0.0,0.0,2.514017290393328,-0.4369900417324059,1.55346006580326,0.0,3.013901652009144,-0.97299467482881,0.0,0.0,0.0,-2.3033665440494344,0,0,0,0,0,0,0.6942078377198871,-0.2680755422461158,1.5963174594456857,0.0,0.0,0.0
image_1546.png,surface,0.0,0.0,1.8708169464433413,6.121194145918055,-1.5614214238080786,0.0,0.8244242414959776,-0.3389790761736595,0.0,0.0,0.0,-2.010138753027304,0,0,0,0,0,0,0.4185463812993552,-0.0897801055504912,0.9033717269916888,0.0,0.0,0.0
image_1547.png,surface,0.0,0.0,1.5447830334309494,-1.1179586563569754,-11.861268532368472,0.0,1.474562801995888,0.5318969639916576,0.0,0.0,0.0,4.474263883507289,0,0,0,0,0,0,0.3578107954370204,0.0696381012144159,0.8602300939966795,0.0,0.0,0.0
image_1550.png,surface,0.0,0.0,2.460993548315149,-18.72012701335086,-13.548880888737616,0.0,-1.1842100532864672,4.667937991624921,0.0,0.0,0.0,1.6228989553139144,0,0,0,0,0,0,-0.2298974633696811,0.702827586165499,1.974007718492054,0.0,0.0,0.0
image_1551.png,surface,0.0,0.0,1.8223313025061096,-10.019937047628549,18.953801816541908,0.0,-0.0365642555138982,-2.272240842963376,0.0,0.0,0.0,-4.708426979383946,0,0,0,0,0,0,0.0264862125026347,-0.5203225271953253,1.200405889569126,0.0,0.0,0.0
image_1552.png,surface,0.0,0.0,1.261992226647103,6.378582538076407,-1.3832464581799089,0.0,-0.9249695625697684,-4.177743902439735,0.0,0.0,0.0,-4.58303991343077,0,0,0,0,0,0,0.0359249742425916,-0.2185228136779829,0.4392642217286086,0.0,0.0,0.0
image_1554.png,surface,0.0,0.0,2.435663999433284,-3.306767436348462,-10.766886254550936,0.0,4.279083554387374,1.0616353243293308,0.0,0.0,0.0,-1.5223223607887355,0,0,0,0,0,0,0.975466805536672,-0.0497918401472551,2.412658980683545,0.0,0.0,0.0
image_1555.png,surface,0.0,0.0,2.170384399459958,-6.616627258033884,-7.33628069854011,0.0,-1.3898321112007035,-2.799744353908164,0.0,0.0,0.0,4.074009567368865,0,0,0,0,0,0,-0.071870494000096,-0.631839763011037,1.4144259036878466,0.0,0.0,0.0
image_1562.png,surface,0.0,0.0,1.120573147965025,-2.2771148868596627,11.47417751788553,0.0,0.3030866002103071,0.2653760871672173,0.0,0.0,0.0,-0.9305897681808172,0,0,0,0,0,0,0.1326897838120757,0.1007351913202841,0.3607987019661022,0.0,0.0,0.0
image_1564.png,surface,0.0,0.0,1.4252408941469568,1.9195533700848475,11.262634337335976,0.0,3.1594668345201966,1.6859394949947006,0.0,0.0,0.0,0.9722490411521284,0,0,0,0,0,0,0.2565777168464926,0.0517991189298881,0.5345241629070294,0.0,0.0,0.0
image_1567.png,surface,0.0,0.0,0.9133929984730078,-15.93510304178072,6.99099732854549,0.0,-2.9336425548230545,3.5054017190684674,0.0,0.0,0.0,-4.398731425029412,0,0,0,0,0,0,-0.0798421537862769,0.0906925049971426,0.3052170049226876,0.0,0.0,0.0
image_1571.png,surface,0.0,0.0,2.556830164176386,13.359065782550331,6.06438145828248,0.0,2.7066923188489533,3.0026952500717705,0.0,0.0,0.0,4.056172418823895,0,0,0,0,0,0,0.648287850944698,0.934828742014015,2.8390756151742225,0.0,0.0,0.0
image_1587.png,surface,0.0,0.0,1.7059995319700965,-3.4638445037065333,-14.589471861586883,0.0,2.157846988570903,2.7160565051773924,0.0,0.0,0.0,-0.6717333613644216,0,0,0,0,0,0,0.335177247453041,0.2896994091317523,1.119897171349558,0.0,0.0,0.0
image_1588.png,surface,0.0,0.0,0.8215953941923089,11.59371124057548,-19.574527753287168,0.0,-2.426700924916027,-2.0632380771851264,0.0,0.0,0.0,3.0284452928219388,0,0,0,0,0,0,-0.221839055853868,-0.1733590410687418,0.5489270372764816,0.0,0.0,0.0
image_1589.png,surface,0.0,0.0,0.5704090243833835,12.389208451198549,-16.023780616399097,0.0,1.985129076162792,3.1048026755358844,0.0,0.0,0.0,1.2347468263211212,0,0,0,0,0,0,0.1017254100034392,0.1448638624883242,0.5264853493054749,0.0,0.0,0.0
image_1597.png,surface,0.0,0.0,1.5015338784617307,-0.1661416197612442,-0.9690745890708498,0.0,-3.674763014622759,2.0993938955912173,0.0,0.0,0.0,-1.5388612937463495,0,0,0,0,0,0,-0.1502904415874066,0.0774155199458714,0.4576865028988378,0.0,0.0,0.0
image_1600.png,surface,0.0,0.0,1.3563699894686625,6.195506075579848,-18.58491321023808,0.0,3.8171420127757454,0.1962885262966955,0.0,0.0,0.0,-4.917518116519657,0,0,0,0,0,0,0.5688573684016746,-0.1191813911675834,1.3200859600660473,0.0,0.0,0.0
image_1604.png,surface,0.0,0.0,0.7718145331625199,10.251339151964777,-18.16463425654773,0.0,-2.218636136906861,3.628664549917432,0.0,0.0,0.0,-1.1920025447551694,0,0,0,0,0,0,-0.1359998945480329,0.1660598454955312,0.5681063067275234,0.0,0.0,0.0
image_1606.png,surface,0.0,0.0,1.8417606333114929,13.414297641967158,-0.2018952365522443,0.0,1.0599740545017504,1.1624032004782912,0.0,0.0,0.0,-0.6554745375850368,0,0,0,0,0,0,0.3771814112748427,0.3886160939687108,1.4157791039774417,0.0,0.0,0.0
image_1608.png,surface,0.0,0.0,0.79486920739454,-5.480174578699707,8.322454393919719,0.0,1.99952399849798,3.041898231887745,0.0,0.0,0.0,1.4383987520232733,0,0,0,0,0,0,0.0742035513601982,0.0774249585608368,0.2047854269939334,0.0,0.0,0.0
image_1611.png,surface,0.0,0.0,0.8768126804603635,1.6438069434525062,-4.347570476331642,0.0,-0.2429778979693382,1.7656159388494908,0.0,0.0,0.0,-0.9163718372591684,0,0,0,0,0,0,-0.0212128636750063,0.0929986732536785,0.2748704835768193,0.0,0.0,0.0
image_1621.png,surface,0.0,0.0,2.784249932725292,-15.701162873913956,-2.915140840829267,0.0,1.894401322160521,-0.2987759927522319,0.0,0.0,0.0,4.967080026155264,0,0,0,0,0,0,1.0897455251518549,-0.5751703187590242,3.021353480585696,0.0,0.0,0.0
image_1622.png,surface,0.0,0.0,2.0336068337577347,13.37041969402014,20.15140334188203,0.0,2.3087219733999294,3.1291677733826577,0.0,0.0,0.0,2.9106024142955667,0,0,0,0,0,0,0.3187225728428487,0.6591267988758888,1.9562598044628443,0.0,0.0,0.0
image_1626.png,surface,0.0,0.0,2.9561925249688885,-1.2928945327925376,15.041789304629008,0.0,4.838697790361915,-0.1526432791392663,0.0,0.0,0.0,-4.331119151451464,0,0,0,0,0,0,0.9280599322377904,-0.1633069161306349,2.095795744555604,0.0,0.0,0.0
image_1628.png,surface,0.0,0.0,2.8625195851100136,-5.124847941657799,21.77864418585416,0.0,-1.1730096052301815,-1.4405089121075962,0.0,0.0,0.0,-1.0220461744867193,0,0,0,0,0,0,-1.2127675027799445,-1.1230158471933351,5.082858102621222,0.0,0.0,0.0
image_1638.png,surface,0.0,0.0,2.367967017567112,7.0631526176170745,16.925326786630134,0.0,2.6680841356306453,-1.0504239308312195,0.0,0.0,0.0,-0.0784238710231113,0,0,0,0,0,0,0.6583171060021497,-0.2105943771070817,1.4782138896161805,0.0,0.0,0.0
image_1640.png,surface,0.0,0.0,2.702354801077546,15.780299096668946,4.385140731784247,0.0,1.3721956495653147,3.845687173932729,0.0,0.0,0.0,-4.215738413558022,0,0,0,0,0,0,0.5083531098183585,1.660752618999747,4.665402512292499,0.0,0.0,0.0
image_1644.png,surface,0.0,0.0,0.733445793120395,-0.1522823495617519,21.828061803314817,0.0,-3.559945396693873,-0.5430190874595969,0.0,0.0,0.0,0.925296649551659,0,0,0,0,0,0,-0.1044906841217078,-0.0284857399654523,0.4188992272713374,0.0,0.0,0.0
image_1646.png,surface,0.0,0.0,2.5444616334492176,9.416836245559333,14.560271134423887,0.0,3.4366085196467404,-2.366823178496712,0.0,0.0,0.0,-4.2044706773212965,0,0,0,0,0,0,0.701480949999031,-0.4293814720040946,1.6657527119291136,0.0,0.0,0.0
image_1654.png,surface,0.0,0.0,1.7744562458225708,-10.58453981001548,19.433600988010628,0.0,3.185079943261625,-0.8783702570122746,0.0,0.0,0.0,0.2769110914943242,0,0,0,0,0,0,0.4007402683748963,-0.1946100826632467,0.9835588926671948,0.0,0.0,0.0
image_1655.png,surface,0.0,0.0,2.794911335130936,5.1122221030573805,24.146670223003923,0.0,-0.4377917015467714,3.544138880064923,0.0,0.0,0.0,-1.6235888388560236,0,0,0,0,0,0,-0.8097679887096331,1.72163168552631,4.537277221506389,0.0,0.0,0.0
image_1664.png,surface,0.0,0.0,0.8306841757648484,-11.691041991747465,9.016482404523458,0.0,-1.29406685453368,-1.0607730954012435,0.0,0.0,0.0,2.564098271192262,0,0,0,0,0,0,-0.0483298995799647,-0.1033009214883675,0.2599718823686049,0.0,0.0,0.0
image_1665.png,surface,0.0,0.0,1.5795329596962375,-22.056333566190457,1.1533098700946784,0.0,1.730251093130218,3.8185625921961712,0.0,0.0,0.0,-0.4778966746792887,0,0,0,0,0,0,0.1360881641676584,0.2845553639756319,0.8114612914805821,0.0,0.0,0.0
image_1668.png,surface,0.0,0.0,1.0218987665223307,18.16145994753163,-2.0646434326228795,0.0,1.3143094746354698,2.6947749815979622,0.0,0.0,0.0,2.7028407133311427,0,0,0,0,0,0,0.1059806144253869,0.2738472552974326,0.7981056958831106,0.0,0.0,0.0
image_1672.png,surface,0.0,0.0,0.693672819564656,-22.95447889950949,-6.818598595476645,0.0,-1.947651839560745,-2.3634547989226227,0.0,0.0,0.0,2.5912910705776646,0,0,0,0,0,0,-0.0473406710841615,-0.2202689574465743,0.4880464222673754,0.0,0.0,0.0
image_1679.png,surface,0.0,0.0,0.6501707272291104,-0.5084542527782924,-8.58595373429498,0.0,2.150266855206816,-2.941891388852908,0.0,0.0,0.0,-2.7452642376422274,0,0,0,0,0,0,0.1142170830704446,-0.0956792399038404,0.2392451412992637,0.0,0.0,0.0
image_1689.png,surface,0.0,0.0,1.565808213684488,16.5765588805452,-1.1855822443684856,0.0,-2.9441506972214984,2.377824093117053,0.0,0.0,0.0,2.998108532871152,0,0,0,0,0,0,-0.4331291312174893,0.3492413385382228,1.2364019104738646,0.0,0.0,0.0
image_1690.png,surface,0.0,0.0,2.3986596485107965,-1.854365451626817,-23.312295241224565,0.0,-0.6189175156189378,0.8709607893743274,0.0,0.0,0.0,-1.6463307835948884,0,0,0,0,0,0,0.537360333095298,0.2818653587105046,3.138898799470648,0.0,0.0,0.0
image_1692.png,surface,0.0,0.0,0.9279881934039544,-17.440795709908414,7.31031686638125,0.0,-1.1212896793732992,3.0152728767213604,0.0,0.0,0.0,-0.1276462964059241,0,0,0,0,0,0,-0.0421905953460102,0.0860644374591284,0.368991592828353,0.0,0.0,0.0
image_1694.png,surface,0.0,0.0,2.199893783681117,-19.66077589594524,-13.680205613979746,0.0,0.834053475751671,-0.8502134196171055,0.0,0.0,0.0,1.1382747383262846,0,0,0,0,0,0,1.040641744510173,-1.1803680179278415,3.618963349732812,0.0,0.0,0.0
image_1697.png,surface,0.0,0.0,2.639161940038124,-3.610245098873941,21.02777654127913,0.0,-4.866184442321821,0.2348194487175395,0.0,0.0,0.0,3.657958140654049,0,0,0,0,0,0,-1.683670704582182,-0.0929074333090133,4.226208630182903,0.0,0.0,0.0
image_1698.png,surface,0.0,0.0,2.9684941823184863,-4.935096114591837,-22.20820511017636,0.0,-0.402627280499362,0.053569369624541,0.0,0.0,0.0,-0.058991152752883,0,0,0,0,0,0,1.468431324685315,-0.5113558429782347,5.809180542548115,0.0,0.0,0.0
image_1700.png,surface,0.0,0.0,2.833069864036416,-13.643018165736166,-20.75221979374708,0.0,3.7799732907708266,2.579414897197727,0.0,0.0,0.0,-3.807037750448572,0,0,0,0,0,0,2.0462533860939582,0.0978878758057342,5.602393227667021,0.0,0.0,0.0
image_1702.png,surface,0.0,0.0,2.21040480801023,-7.372783985242194,12.430313309296116,0.0,-2.1661149180197943,1.11569068789269,0.0,0.0,0.0,1.7071622800091522,0,0,0,0,0,0,-0.5412031053289952,0.2108287693787214,1.396439058254367,0.0,0.0,0.0
image_1704.png,surface,0.0,0.0,0.6991491627496889,-18.76321388957044,-7.185917096855808,0.0,4.73492402026748,1.0405465446018316,0.0,0.0,0.0,-4.25494708639948,0,0,0,0,0,0,0.1917482469015258,-0.0282875290511798,0.3851362101448086,0.0,0.0,0.0
image_1721.png,surface,0.0,0.0,2.0492216114700126,7.396126338588039,-18.707950186327025,0.0,3.374366833852005,0.6999181715365014,0.0,0.0,0.0,-4.482009766563401,0,0,0,0,0,0,1.2437927521883227,-0.0040302885902081,3.118600795126723,0.0,0.0,0.0
image_1723.png,surface,0.0,0.0,1.9712830625782527,-18.93303026868725,16.398467847249115,0.0,1.3176392806423696,-0.3855271500235229,0.0,0.0,0.0,-0.5555799173110634,0,0,0,0,0,0,0.5451524098622405,-0.3427239749046429,1.3708890290240945,0.0,0.0,0.0
image_1724.png,surface,0.0,0.0,1.58320437302994,-19.865418427237167,4.89980499829861,0.0,-2.296244909056982,0.2364867058802463,0.0,0.0,0.0,-4.8128303477392285,0,0,0,0,0,0,-0.3511799207351515,0.0768586416629153,0.8127475016568309,0.0,0.0,0.0
image_1729.png,surface,0.0,0.0,0.8775582684818433,4.527227095523951,-14.555419970691045,0.0,0.8422989101313417,-3.797327940419956,0.0,0.0,0.0,0.757147873386308,0,0,0,0,0,0,0.1378946475899946,-0.2044073649972891,0.4280411447393272,0.0,0.0,0.0
image_1732.png,surface,0.0,0.0,2.824215367166328,-5.111969344325402,-4.0069088262304255,0.0,1.341479476369699,1.6688905265578615,0.0,0.0,0.0,1.5467042142362653,0,0,0,0,0,0,0.7335776099628645,0.583035831230156,2.230043931701565,0.0,0.0,0.0
image_1733.png,surface,0.0,0.0,2.217477392636444,-7.977799139706576,-19.72465553054379,0.0,-3.490773123967891,-0.4278501877538714,0.0,0.0,0.0,-1.6463172978344425,0,0,0,0,0,0,-0.6761186532566286,-0.0527775886812969,1.674584241871932,0.0,0.0,0.0
image_1735.png,surface,0.0,0.0,0.5811864448342272,12.75079638900566,-9.49727445298358,0.0,2.014153840623941,-2.714982866859937,0.0,0.0,0.0,0.0770112388848041,0,0,0,0,0,0,0.1516099202118089,-0.1382002003227809,0.3611537495668375,0.0,0.0,0.0
image_1737.png,surface,0.0,0.0,2.2817244429040464,-13.449445726071817,15.711714090856262,0.0,-0.4438444966737134,1.6458912204904674,0.0,0.0,0.0,-3.983212355774879,0,0,0,0,0,0,-0.2632907736080128,0.5686262123830425,1.4375285607772028,0.0,0.0,0.0
image_1741.png,surface,0.0,0.0,2.530668954912331,1.4520114464251457,-19.63724704300881,0.0,-0.0885014147327862,-2.3583020414311804,0.0,0.0,0.0,2.8201908207036954,0,0,0,0,0,0,0.8904722931772524,-0.831192749694377,3.441359161229133,0.0,0.0,0.0
image_1747.png,surface,0.0,0.0,2.0960558370431075,0.1365456271593399,20.040966552104862,0.0,-3.30720770995549,-1.4665485669277785,0.0,0.0,0.0,2.7590013941756206,0,0,0,0,0,0,-0.7252452622482131,-0.2647531497783094,2.1264437214115315,0.0,0.0,0.0
image_1748.png,surface,0.0,0.0,0.5048000692565213,0.8694936986849996,-9.967401531912296,0.0,-1.7053136996093772,-0.794420265037472,0.0,0.0,0.0,-3.3692265989081136,0,0,0,0,0,0,-0.0742263797101013,-0.0735472609125686,0.1801531623165036,0.0,0.0,0.0
image_1750.png,surface,0.0,0.0,1.0638050827217218,5.710397301363773,-18.154024358850307,0.0,0.5680799712528087,-3.061392454976644,0.0,0.0,0.0,-0.1638437175879259,0,0,0,0,0,0,0.1803797286497555,-0.2813493810923982,0.7231683220901747,0.0,0.0,0.0
image_1756.png,surface,0.0,0.0,1.5695955334118037,3.881828667616089,5.513124555145616,0.0,1.1704829880748782,3.2097006905881056,0.0,0.0,0.0,1.5128476052998607,0,0,0,0,0,0,0.0747483879778868,0.1859218375876343,0.5465153931960152,0.0,0.0,0.0
image_1762.png,surface,0.0,0.0,2.143218656730506,-14.00585260551951,-15.61785353224864,0.0,2.6393287553412206,3.641180070863463,0.0,0.0,0.0,-4.403886273417953,0,0,0,0,0,0,0.5662914618725599,0.5433401628908464,1.884964459832168,0.0,0.0,0.0
image_1775.png,surface,0.0,0.0,1.6580376163623838,12.87145766299832,4.93520809728049,0.0,-4.027860286724672,0.5330554216132201,0.0,0.0,0.0,4.246715416353615,0,0,0,0,0,0,-0.4098700864461636,0.1133860815788532,0.9858365565209686,0.0,0.0,0.0
image_1776.png,surface,0.0,0.0,1.0138667498480731,-14.898346918697474,0.8417158799010179,0.0,0.9561366907007874,-0.4871763472664699,0.0,0.0,0.0,2.455836524426882,0,0,0,0,0,0,0.1928318325769286,-0.100894074672201,0.3742346856995892,0.0,0.0,0.0
image_1781.png,surface,0.0,0.0,1.2914598717181909,11.16241510490212,-4.259125182785104,0.0,-1.1851325815594351,-3.875323691296432,0.0,0.0,0.0,-3.690951781417816,0,0,0,0,0,0,0.0274510907585412,-0.2562174956446367,0.5124888816236577,0.0,0.0,0.0
image_1782.png,surface,0.0,0.0,2.098645850229953,19.33240824389676,10.99710801901437,0.0,3.8389681789877184,-3.1684569672264784,0.0,0.0,0.0,1.5803718673298492,0,0,0,0,0,0,0.5706471110340819,-0.3942698243329605,1.531337049499787,0.0,0.0,0.0
image_1785.png,surface,0.0,0.0,1.1594911066805014,-13.295895744459092,1.9571067471918395,0.0,-1.766298295468858,3.067876667170721,0.0,0.0,0.0,-0.90240172579636,0,0,0,0,0,0,-0.0657509743360575,0.1061435176954346,0.3844350469584507,0.0,0.0,0.0
image_1786.png,surface,0.0,0.0,2.470831521060172,-7.687145293264057,-1.259981839883635,0.0,-2.561281147112791,2.109029124686906,0.0,0.0,0.0,2.007814836505265,0,0,0,0,0,0,-0.4564642704884923,0.3778088798333751,1.3769159062214813,0.0,0.0,0.0
image_1790.png,surface,0.0,0.0,1.742301959057119,-10.203180908753628,16.954707504594545,0.0,-0.5248811589399359,2.172888964273936,0.0,0.0,0.0,-4.176803571019157,0,0,0,0,0,0,-0.1111535185134414,0.3194782393474587,0.8057760638612603,0.0,0.0,0.0
image_1791.png,surface,0.0,0.0,1.714929868632163,-4.12974765270384,1.491628825856441,0.0,3.090421128601274,0.4566039625096422,0.0,0.0,0.0,-1.482683848008286,0,0,0,0,0,0,0.3134598772451751,-0.0481086204784329,0.6180742322725195,0.0,0.0,0.0
image_1793.png,surface,0.0,0.0,2.087869588725835,0.9190400488104632,-4.176297846140278,0.0,-3.333517140521079,0.8949152764776909,0.0,0.0,0.0,0.5119420594036939,0,0,0,0,0,0,-0.3881679351382329,0.1240296930547893,1.0161160877534892,0.0,0.0,0.0
image_1794.png,surface,0.0,0.0,1.5038565146127132,14.093445600435611,-1.8946914076818344,0.0,0.6331539693573818,-3.8921001411811473,0.0,0.0,0.0,-4.697754557767743,0,0,0,0,0,0,0.1874078166399395,-0.3135460698417309,0.7369012953261634,0.0,0.0,0.0
image_1795.png,surface,0.0,0.0,2.3736983732369,-11.774826075708209,13.913201804729711,0.0,0.1956818681948734,-2.652863432540659,0.0,0.0,0.0,1.4671849135024695,0,0,0,0,0,0,0.070173586657295,-0.7986106508339588,2.032155136876632,0.0,0.0,0.0
image_1798.png,surface,0.0,0.0,2.1313808125875826,24.47863347207573,-2.314692229221295,0.0,-2.555650625256021,-0.2630042189857464,0.0,0.0,0.0,-0.4204687838086869,0,0,0,0,0,0,-0.9179165354308232,0.601806090191266,3.223286245252964,0.0,0.0,0.0
image_1801.png,surface,0.0,0.0,2.088098483862412,5.176419755753415,5.618013661126806,0.0,-2.698108724726651,-0.1667740865365047,0.0,0.0,0.0,1.8358695954988529,0,0,0,0,0,0,-0.4797415779397401,0.0476225318077169,1.1758607120390467,0.0,0.0,0.0
image_1804.png,surface,0.0,0.0,2.313274667288871,-0.7801275796068049,-0.0677547227825523,0.0,-3.526103164350895,-0.0005883856513962,0.0,0.0,0.0,3.844310747373692,0,0,0,0,0,0,-0.5524803101811528,0.0578712945576021,1.2376434605745497,0.0,0.0,0.0
image_1805.png,surface,0.0,0.0,1.299160274081632,-12.917410034029889,-18.847193551742688,0.0,2.857865648119778,0.5759555716826478,0.0,0.0,0.0,-2.908986269685835,0,0,0,0,0,0,0.5161741024951785,-0.0531189519225441,1.2397290861033976,0.0,0.0,0.0
image_1806.png,surface,0.0,0.0,1.4705369760026008,-3.1747740204836687,11.26871972539511,0.0,1.3457928770952787,-1.5082239707462368,0.0,0.0,0.0,3.539159509381035,0,0,0,0,0,0,0.1999238399468415,-0.197507737457612,0.503965506202231,0.0,0.0,0.0
image_1823.png,surface,0.0,0.0,0.6983906267411386,4.906670377352237,-0.6339790795515331,0.0,-1.0706638589623287,-2.088520990555028,0.0,0.0,0.0,-3.181892126304416,0,0,0,0,0,0,0.0084122469393118,-0.130273336854374,0.1876493559999531,0.0,0.0,0.0
image_1830.png,surface,0.0,0.0,1.864265846964562,-11.332364427459684,9.547287021050224,0.0,2.221479027444835,1.4331324652964508,0.0,0.0,0.0,-2.3001149249880823,0,0,0,0,0,0,0.3379196932214066,0.1019181643959424,0.7176751327957794,0.0,0.0,0.0
image_1843.png,surface,0.0,0.0,0.8813670164507912,4.322731123951282,-20.71277199794587,0.0,1.889804247825951,4.256368384136478,0.0,0.0,0.0,4.586861935472154,0,0,0,0,0,0,0.0731991039644595,0.2747911167939681,0.7117331097419635,0.0,0.0,0.0
image_1844.png,surface,0.0,0.0,1.9722232145593648,-12.914495007699694,15.440793245946995,0.0,2.575172985364326,-1.6964589415943372,0.0,0.0,0.0,2.0554357832972494,0,0,0,0,0,0,0.4310060946764962,-0.3245467755838563,1.158202118160965,0.0,0.0,0.0
image_1848.png,surface,0.0,0.0,2.1518197799915137,1.5233565029142937,-18.37604941173132,0.0,2.279018173386729,-3.124729999522255,0.0,0.0,0.0,2.4721491894318337,0,0,0,0,0,0,0.9039455852900936,-0.6205354484875261,2.5479455145863743,0.0,0.0,0.0
image_1852.png,surface,0.0,0.0,1.6611828436145126,14.233526797213312,-17.86819277677845,0.0,4.328243990449792,2.2655530239354382,0.0,0.0,0.0,4.680749822075743,0,0,0,0,0,0,0.8551614015470564,0.2443295600957678,2.4405090038053747,0.0,0.0,0.0
image_1854.png,surface,0.0,0.0,2.538613104597625,15.213440648748902,2.0212311576416355,0.0,0.8243327109874404,-2.105450206547389,0.0,0.0,0.0,3.198957864072341,0,0,0,0,0,0,0.398965744642424,-0.4921482615237292,2.059286132781878,0.0,0.0,0.0
image_1855.png,surface,0.0,0.0,0.5382429637185757,-5.023086020167252,-11.703040803595297,0.0,-2.627567795558301,3.695285099214438,0.0,0.0,0.0,4.405785012217123,0,0,0,0,0,0,-0.0469236732259306,0.0564570754152926,0.1960365181909083,0.0,0.0,0.0
image_1859.png,surface,0.0,0.0,2.71341054365162,-2.4741402374833696,24.704861368112983,0.0,2.192541071229057,4.281391208740373,0.0,0.0,0.0,-3.714849750180859,0,0,0,0,0,0,0.2457905605722561,0.8255248614076787,2.301589372755401,0.0,0.0,0.0
image_1864.png,surface,0.0,0.0,2.618588472050394,-16.817249034268727,13.982426682824876,0.0,1.318930551474487,2.39936464428566,0.0,0.0,0.0,1.632146786891708,0,0,0,0,0,0,0.2977387536118706,0.5974863507421202,1.7197266462522174,0.0,0.0,0.0
