sample_idx,targ_pose_z,pred_pose_z,targ_pose_Rx,pred_pose_Rx,targ_pose_Ry,pred_pose_Ry,targ_shear_x,pred_shear_x,targ_shear_y,pred_shear_y
457,1.82950230800282,1.8384219408035278,-1.7427067184913865,-2.7887072563171387,16.705010211380984,16.63783836364746,0.4572663477511995,0.6371748447418213,1.6931544708206934,2.781741142272949
458,1.8171120497658944,1.794173240661621,8.157462254002189,7.5002288818359375,-16.001688552948835,-16.156898498535156,-0.6694514707734952,-0.5530285835266113,1.430646864327314,1.2560787200927734
459,3.415939161768478,3.350139856338501,-6.8753424065738615,-7.009604454040527,-11.159362197860036,-11.187333106994629,-2.3587710723715816,-2.296783447265625,1.005665522599437,0.8912134170532227
460,2.352318713818563,2.341933250427246,0.8560839591402296,0.6860665082931519,14.571157798988157,15.323287963867188,-0.1858037158322272,-0.4070310592651367,-0.8776005019749287,-1.3474377393722534
461,2.372722682499001,2.5533347129821777,20.20758448447388,20.49386215209961,14.394570325817064,13.519506454467773,1.0661150732085407,1.4955615997314453,-0.3902259218406423,-0.3864455223083496
462,2.849181580978027,2.9078874588012695,-8.827041763326672,-8.654024124145508,-13.09111324899254,-12.808146476745605,-2.9155175940510767,-2.921804666519165,0.0756330973540937,0.04615473747253418
463,0.9434634271994082,0.9286037683486938,-7.430119545256072,-7.2822041511535645,-5.714697278884321,-5.107149124145508,-2.269699457234163,-2.303391456604004,0.0324485889637496,0.4221162796020508
464,3.31464881213216,3.366966724395752,5.190715489407872,4.693719387054443,-18.487513266549275,-17.61688995361328,0.081160682608517,0.25609445571899414,-2.977596759731888,-2.9032812118530273
465,0.6227504972085547,0.6414369344711304,-13.37047177241744,-12.596664428710938,15.192672294870963,14.645355224609375,0.6634707117907673,2.3494110107421875,0.394070295521176,0.8175837993621826
466,1.258505479626313,1.2379488945007324,-0.6346141484834908,-0.5428584218025208,8.707915037782287,8.767112731933594,0.8878022964025797,1.1193461418151855,1.1316189671573618,1.2862281799316406
467,2.99896383734031,3.0171422958374023,17.59765288829845,18.128753662109375,4.408268574460815,4.505019664764404,1.8505037970857152,1.8509902954101562,1.8270516588877967,1.8046369552612305
468,0.8812658362391006,0.8248947858810425,12.275404258988392,12.470304489135742,17.127047678011124,17.45310401916504,1.7395597525408832,1.13751220703125,-0.7924657451119196,-0.7491049766540527
469,1.925545802853032,1.9542700052261353,-10.049627524888152,-10.221244812011719,4.218643527384342,3.5895650386810303,1.6403136162276517,1.2570056915283203,-2.4112112388997686,-1.7894840240478516
470,2.672008312436999,2.5531907081604004,9.806133622825485,10.209678649902344,-6.905597757369168,-5.839426517486572,1.524173765207816,2.371969699859619,-0.894559603636015,-1.343035340309143
471,0.96241953667238,0.9656505584716797,14.494119917219644,14.302364349365234,-18.08893759252782,-17.6353759765625,1.1513689117692338,1.7245845794677734,1.701485034867039,2.042208671569824
472,1.3894729104815655,1.3358087539672852,3.5879076830167644,4.34895133972168,-12.25505414559924,-11.87085247039795,0.2042264752000216,0.4734668731689453,-1.0789055621529873,-2.4172849655151367
473,3.4094765111931853,3.450218677520752,-16.11353196657298,-16.21356964111328,6.458630219097922,6.3551435470581055,1.3737007669998231,1.3844585418701172,0.2307705284926443,0.15166187286376953
474,1.3445927343347464,1.3890377283096313,-21.29112670785747,-19.08846092224121,-11.4433630207614,-11.251598358154297,-1.831946230077088,-2.3354368209838867,0.3920786535725605,0.5866084098815918
475,2.509482686192282,2.523850440979004,-7.839235419398577,-7.856219291687012,1.0694426567734496,0.7307068705558777,-1.2107607993338287,-0.7836918830871582,2.5072338492359454,1.8219208717346191
476,0.575978996613689,0.6058430075645447,-7.922352918155608,-8.032037734985352,-5.644429156629188,-5.402730941772461,0.6108124924619723,1.0326709747314453,0.3478059078171137,0.44341087341308594
477,1.44016001420895,1.477306842803955,2.999879393253644,2.21807861328125,20.099419035415536,20.253087997436523,-0.0410750237794466,-0.02366185188293457,2.7141568643096883,2.456149101257324
478,1.6047187599192907,1.6629812717437744,9.944527940096952,10.111810684204102,-17.138447223352543,-18.416481018066406,-0.8804536191225422,-0.5390701293945312,2.2386392564377613,1.5765905380249023
479,1.761379012851756,1.7067540884017944,1.2900983774919832,0.6883619427680969,-24.5323237567436,-24.09029197692871,1.7319772444527295,1.7288432121276855,-2.118858962732609,-1.987637996673584
480,2.998289593438584,3.010009765625,10.142907016616787,10.75122356414795,10.785236658609175,9.975322723388672,0.384342052574293,0.46749305725097656,1.6608911131595854,1.6733307838439941
481,2.010542317771714,2.102055788040161,5.445669588242356,4.3087639808654785,-19.36756945930204,-19.674692153930664,-0.6157961414054698,-0.5492892265319824,2.9168456926617274,2.3443899154663086
482,1.6181081244087672,1.663254737854004,-0.0726574084956151,-0.43831321597099304,-7.208257468784233,-6.506741046905518,-1.8130914999211865,-1.7043733596801758,-1.4821693650735837,-1.6081359386444092
483,1.7061090151789484,1.7678935527801514,-13.741787651242005,-13.572202682495117,9.025863745207442,9.19920539855957,-1.2023571054089215,-0.8934440612792969,1.7267270021801393,1.7827997207641602
484,0.5065346977865266,0.5579988360404968,16.560534068546023,17.3446102142334,2.156682152747892,2.6598615646362305,-0.7270528885354451,-0.48501133918762207,-2.071767094357643,-1.5103250741958618
485,2.325901579665172,2.2256016731262207,-5.032694180376758,-4.82305908203125,19.23349948267776,20.933677673339844,-1.5794141806289343,-1.691588044166565,-0.2869982600519425,-0.33685851097106934
486,2.36319832276404,2.4003281593322754,15.025529226779724,15.569854736328125,-13.05219964061508,-13.122980117797852,-1.2659312222354573,-0.9485006332397461,2.105493666060805,1.9497489929199219
487,3.0688673519192964,3.055616855621338,-12.344394980968715,-13.801331520080566,5.94626704902922,5.941412448883057,2.1616972722603456,2.038835048675537,-1.7126708037870937,-1.6356558799743652
488,1.104545393731061,1.1224528551101685,2.712695844733478,3.3622846603393555,-24.63944338318807,-24.321565628051758,0.6342930997026138,0.5418462753295898,2.763403363488753,2.187136173248291
489,1.4304470974977543,1.4496734142303467,4.166604671656902,5.807626724243164,10.35920344780198,10.401944160461426,2.1657230948634663,2.312657356262207,1.1895376201498042,1.5001487731933594
490,2.170366238239728,2.1754791736602783,-10.592878948859136,-11.54174518585205,0.1368843745789798,-0.15427912771701813,-1.821934288555807,-1.5276026725769043,-1.290331751949984,-1.2868462800979614
491,2.7335068724301483,2.7745308876037598,7.367791681669249,8.560615539550781,23.948601201404784,23.874698638916016,0.0928012092203146,0.023032188415527344,0.937838622653066,1.1628046035766602
492,3.3231912427707404,3.249894618988037,-17.33426790654382,-16.309465408325195,-14.640056839842856,-13.140066146850586,0.5684407730565256,0.45497751235961914,-2.879264790327725,-2.764190673828125
493,2.5847804471689866,2.6551756858825684,-24.552924382706788,-24.967647552490234,-4.001757418269943,-3.833104372024536,0.1259066081004491,0.23868298530578613,-1.101937170303959,-1.5314555168151855
494,3.4425766132573203,3.3405330181121826,14.13892390935938,15.00361442565918,-8.079709124143404,-7.443922996520996,1.6489807123824367,1.7238759994506836,0.8251658501772174,0.991008996963501
495,2.653188091823635,2.6303160190582275,-2.691318885192067,-3.457381010055542,-13.507953339478748,-12.736305236816406,-1.7811448129493748,-1.3827745914459229,2.23819815745283,1.7884302139282227
496,2.0525628459686973,2.129103422164917,23.226957332069347,21.778656005859375,-6.129310506244553,-5.840429782867432,-2.5702619513828022,-2.753429412841797,0.4678796204549579,0.378695011138916
497,2.4866822222868232,2.5214180946350098,11.559784862342756,13.367032051086426,-8.441489327530594,-10.3346529006958,0.4661422354482447,0.42328643798828125,1.3037193358676529,1.7346229553222656
498,1.9322273554154863,1.9591165781021118,3.1275195521448205,3.0605177879333496,8.520053705794778,8.575995445251465,2.0227083660362903,1.8472661972045898,1.81911123976874,1.5244159698486328
499,0.8655880058692351,0.807608962059021,12.646451862891997,13.581718444824219,4.169998368049962,4.309119701385498,0.8222775109921663,1.4956483840942383,1.5998206128090997,1.827531337738037
500,1.4283486088978137,1.5441595315933228,-13.452855579517047,-13.852679252624512,-6.818098058250825,-7.013420104980469,1.4671391230192312,2.2613229751586914,0.2665664213557466,0.13273358345031738
501,1.9222273235026373,1.8917419910430908,-0.9130474170955912,-0.24122756719589233,-4.078470598208085,-4.215282440185547,2.437782263140201,2.2533602714538574,0.033119397872155,-0.18741273880004883
502,2.7275847760806204,2.747432231903076,-9.968297047632856,-11.07761287689209,-5.788474188026672,-6.847452163696289,-2.1880307677288577,-1.964186429977417,-2.0114307855696083,-1.804388165473938
503,3.292902597718391,3.0999526977539062,-1.9141354051159087,-1.2952874898910522,-22.02710338214303,-23.15305519104004,-1.718908537468479,-1.2051479816436768,0.024587020964999,-0.18734979629516602
504,3.4061073640214774,3.3418569564819336,12.322446995785736,13.827152252197266,-1.312982709972906,-1.497414469718933,2.231508941945881,1.813307762145996,1.259855580900943,1.418896198272705
505,2.110348974901989,2.12020206451416,3.761365544873722,3.9240496158599854,-17.36327698285457,-18.00752830505371,2.062026230420784,1.9235992431640625,-0.9317741811526188,-0.7893712520599365
506,2.30964756968486,2.204453468322754,-5.487018773571005,-5.801636695861816,13.544983267228083,14.105284690856934,-0.6434315548035451,-0.6917557716369629,-0.2232818498248598,-0.32550907135009766
507,2.0936278950070903,2.0538077354431152,7.543675394521921,7.797501087188721,23.62919222610288,23.445310592651367,-0.0826678392493862,0.044107913970947266,-2.113277297291217,-2.147235155105591
508,3.230214917141391,3.114102840423584,-19.894999957214427,-21.948328018188477,-0.7771892042142999,-1.360499382019043,2.1312297369422577,2.1777291297912598,-1.408092588949578,-1.6316022872924805
509,1.0231097197744,1.0474873781204224,-0.3947929797224602,-0.17756561934947968,-24.992647900369995,-24.580049514770508,-1.245586976143074,-1.445199966430664,0.9390644044481974,1.4248566627502441
510,3.009733551990669,3.031310558319092,21.7894757134368,21.386245727539062,2.591283435322557,3.16831636428833,2.4062533245281306,2.2026829719543457,0.8533992742686736,0.7639296054840088
511,2.403647183904106,2.324615478515625,-10.327169507393336,-10.865200996398926,21.29961607554976,21.690446853637695,-0.9252457998671484,-0.8249809741973877,-1.3769114100941775,-1.490929126739502
512,1.9819067662922336,2.0392394065856934,8.50643179153403,8.510404586791992,8.977337136379985,7.355000019073486,-0.8428752260532472,-0.8336765766143799,1.2758760619277567,1.3047947883605957
513,1.9346521151116507,2.0202138423919678,0.5580777214445592,0.25190281867980957,11.184344089171224,10.76867389678955,0.5045145589238202,0.7900049686431885,0.3820070469167324,0.41402149200439453
514,2.9320634207515632,3.2151241302490234,-4.590704091025933,-5.470968723297119,20.11355584708319,19.1484317779541,2.349038748824129,2.324307918548584,-1.5384059596311874,-1.410780668258667
515,2.2273353357077004,2.313535690307617,-0.4488226746440354,-0.5595605969429016,-11.629293073497765,-11.772149085998535,2.294269499760508,1.9622540473937988,0.9206595681218758,0.706423282623291
516,3.0197184362750624,3.0410776138305664,1.1983643261000947,1.7086912393569946,-0.0807272972418051,-0.5197835564613342,1.9396802498907149,2.1219658851623535,0.7046255556022958,0.6826105117797852
517,0.8428930433848569,0.896964430809021,0.3359300131368273,0.5855502486228943,14.63616767237574,14.850601196289062,-2.481295974023566,-1.7362686395645142,1.3189894513466909,1.2904062271118164
518,3.011330119096496,3.098501682281494,-5.833925387547752,-4.970491409301758,9.43360602268766,9.644902229309082,-0.2732119186181129,-0.038933515548706055,0.865398375429403,1.0793123245239258
519,1.3288564644552765,1.3790409564971924,7.529336320769254,7.966688632965088,10.104416861616206,9.981305122375488,-0.5415309409522272,-1.3875092267990112,-0.852595679916275,-1.5723910331726074
520,1.8987457850909004,1.803966760635376,21.08968920819694,20.730205535888672,8.809354724687072,9.57872200012207,-1.04403192392737,-1.3445523977279663,0.8210356525320045,1.4977731704711914
521,2.087182263538804,2.1611738204956055,-2.9988188151161665,-2.9375689029693604,-4.4191699872228325,-5.520044803619385,1.6325469624391256,1.643362045288086,-2.1599858233672875,-1.9632759094238281
522,2.00219138308106,2.187734842300415,-15.577405923472975,-16.167943954467773,19.43220339110443,18.297988891601562,2.4441647344837665,1.8545784950256348,-1.526725151765903,-0.9419810771942139
523,1.8830835474590883,1.859818696975708,9.798641961197337,11.197206497192383,5.44563518269165,5.096482276916504,1.827111902643084,2.0767908096313477,0.4756489680664084,0.7705121040344238
524,3.4480695312174845,3.4924888610839844,-8.087973353680479,-8.85235595703125,-2.150783148200701,-1.9482120275497437,0.943796665671116,1.0106167793273926,0.9270226645384269,0.8411917686462402
525,3.4769806732188675,3.5276575088500977,13.881134602563382,14.377010345458984,-10.980090501283067,-11.492457389831543,-1.7928486322949146,-1.6249176263809204,-0.7717368049505956,-0.4117565155029297
526,0.5428013816860546,0.5361034870147705,-8.365475873116777,-8.210081100463867,-6.078035372514134,-5.0551910400390625,0.0197692698200993,-0.7434952259063721,1.0488508577061313,1.3768181800842285
527,1.431168943748558,1.4352784156799316,-13.550550617038027,-14.107224464416504,-8.477903734085158,-8.493510246276855,-1.2528733492019382,-1.9949016571044922,0.1433958871714712,-0.01967597007751465
528,1.978753206304683,2.030910015106201,21.956914485454803,20.1761531829834,11.226293715102871,12.307844161987305,1.5413292343224476,1.403848648071289,-0.2614990391990117,-0.32216548919677734
529,0.5888225199696833,0.6238649487495422,16.66753229783196,17.206995010375977,14.441465728544165,14.278117179870605,-0.3173190536930173,-0.21033382415771484,-2.8355900457370464,-1.295523762702942
530,2.815137829602514,2.9151132106781006,21.56353428449132,20.9837703704834,-0.5071582604228532,-0.29651883244514465,-1.890044682337474,-2.2246532440185547,0.0755201619458708,0.044312477111816406
531,1.203732774027246,1.1820086240768433,1.9496320857031515,2.0005362033843994,-17.19026462756852,-17.221717834472656,2.4638474689380883,1.8797965049743652,0.8826745405273237,0.6845405101776123
532,1.9574596947995755,1.757124423980713,-5.965180934488786,-5.463785648345947,20.325128495179545,20.31279182434082,1.137994531942541,1.3508367538452148,1.354763234530702,1.6762542724609375
533,2.07935976556338,1.9813004732131958,7.943054285911532,7.848874092102051,1.185806326430276,0.19612804055213928,1.7636603380161575,1.3606038093566895,-0.7110490940000544,-0.49043869972229004
534,2.879399869446601,2.8298096656799316,-6.982232884796378,-6.4341654777526855,-3.962179377560032,-3.5378072261810303,1.0290743675741791,1.2488117218017578,2.337548605445323,2.401271343231201
535,1.6312879180933617,1.6795368194580078,22.323125751951416,22.876726150512695,-1.6523775708537782,-0.7097026109695435,-0.4953645004776157,-0.5179328918457031,1.6666652772110124,1.3397436141967773
536,1.2201180802396272,1.1764193773269653,22.3415150228033,21.91905403137207,10.899843541386192,11.127835273742676,0.6156699997843406,0.4931979179382324,2.679176159108565,1.9182710647583008
537,2.331794098598679,2.328636884689331,20.58441002588231,20.307580947875977,7.263410682776375,6.425130844116211,0.0931779474733234,0.08959650993347168,-0.1110453484832937,-0.13208317756652832
538,1.260692278091032,1.211219072341919,-1.0100809073337524,0.1944734901189804,-18.61212904111993,-18.927194595336914,-0.1792293114180608,-0.10763788223266602,-2.1595557477803022,-2.0809884071350098
539,2.3347673179072785,2.3012454509735107,12.83164555107682,13.099774360656738,-13.619550952751531,-13.308658599853516,0.1627935003966232,0.0882267951965332,-1.932993392670637,-2.123323440551758
540,1.7370937178611063,1.6961065530776978,12.57513650909575,13.975704193115234,-14.244679302292331,-15.740408897399902,0.404543305014042,0.39069557189941406,1.893135659720021,1.939394474029541
541,2.497906454329344,2.5545825958251953,-1.1144160014123727,-1.1524989604949951,-10.008263791539918,-10.949461936950684,1.4157930858976355,1.496445655822754,0.9970190838462308,0.9525167942047119
542,0.5298151556905972,0.49261248111724854,1.9966347783099336,2.310810089111328,-7.673960113507237,-6.742133617401123,-2.167018628366065,-0.30753612518310547,-1.933903658759707,-0.5420384407043457
543,2.0564101516003133,2.0847227573394775,-1.0186782695609282,-0.49242550134658813,7.8452328924119135,7.266419410705566,-2.1075130454041235,-1.6997427940368652,-1.2536890010722057,-1.0212693214416504
544,1.874080075497632,1.9123321771621704,7.228599478035358,6.952667236328125,-0.8025112494732726,-1.5784082412719727,-0.6064162683232434,-0.3637833595275879,2.8197652774378805,1.337541103363037
545,2.225593658073561,2.2043349742889404,-7.135045484380863,-7.310544967651367,-13.524164336577217,-14.0925874710083,1.534693880091375,1.7227578163146973,-1.496900914513705,-1.8067057132720947
546,3.281020354246941,3.2823116779327393,-22.484061803716084,-22.590450286865234,6.80254106448506,6.9512763023376465,0.9767670023312854,0.9557254314422607,-2.302368446824502,-2.2147107124328613
547,2.8273036878479063,2.8291454315185547,7.455107239456884,8.99100399017334,2.3043855111884004,2.2972187995910645,2.582909831584998,2.318706512451172,0.0487731755975524,0.02516341209411621
548,0.5170833666373738,0.592451274394989,-5.3327448800589305,-5.795096397399902,-6.350342741748577,-5.974142074584961,-2.277327775354276,-1.690912127494812,0.1885361664185722,-0.25498032569885254
549,0.8488463763952616,0.8358136415481567,-6.762236999391366,-5.892436981201172,0.9905897697410408,0.7256603837013245,1.8679316336313123,1.0200963020324707,-1.9556006739106755,-1.1702537536621094
550,2.2935032860183857,2.171433448791504,-7.575458439193978,-7.51558256149292,18.44428836704157,20.007022857666016,-1.3918985425130164,-1.5561171770095825,1.2616206077473804,1.2132091522216797
551,1.9816473971388056,1.7545669078826904,-16.699396622497318,-15.569427490234375,-9.727141839482217,-9.070284843444824,0.5104663327818387,0.33545494079589844,-0.8065077210841762,-0.8150019645690918
552,2.342021309312331,2.280299186706543,-7.60575297306706,-7.437943458557129,-8.023502924385982,-9.506134033203125,2.363994936865512,2.306680679321289,0.1148824806090035,-0.22836923599243164
553,3.068303302270252,3.091878890991211,20.78122149472444,20.389467239379883,-3.9424941639151023,-4.028656482696533,-1.294767734487675,-1.2231013774871826,-0.6263155037112591,-0.4787569046020508
554,1.6616385621933285,1.6364502906799316,-17.484948590503393,-16.65618324279785,6.341934292751597,7.239686965942383,-2.0238544247700334,-2.585942268371582,-0.5929622866679265,-0.7223706245422363
555,2.878705756540993,2.8638648986816406,8.409840971051425,8.44028091430664,-9.4308210094203,-9.858560562133789,1.0376077398545418,1.1551733016967773,-1.268239546754114,-1.296610951423645
556,2.410790761534244,2.5153965950012207,-12.558937763132125,-10.800935745239258,3.334929229026945,3.344273090362549,-0.071210005017096,-0.1394808292388916,-2.821742792896111,-3.1173367500305176
557,1.4380005926443296,1.4054089784622192,4.657807963896566,4.452218532562256,8.723510998783992,8.648664474487305,-1.7251594537394856,-2.093222141265869,0.688327209553034,1.0392966270446777
558,3.260241634830064,3.235121488571167,3.274812207848865,4.661780834197998,-11.271034602044514,-12.216170310974121,2.8793084232839328,2.8145899772644043,-0.5907620982562134,-0.5193064212799072
559,2.2105940740719023,1.8905640840530396,6.177354414074131,5.624630928039551,22.12961098340067,23.494823455810547,-1.3114586289623422,-1.7280302047729492,-0.1903933722425431,-0.20779871940612793
560,0.6391156839388312,0.6757411956787109,2.175404433897544,3.0491907596588135,10.412010645455313,10.531658172607422,1.5932570280899383,1.816929817199707,-0.9177678576027338,-1.8017268180847168
561,1.1987960967780156,1.1440911293029785,13.265338656428664,13.602946281433105,-5.52451061204475,-5.205838203430176,2.9594743196112705,2.147205352783203,0.2184895464120918,0.14894437789916992
562,1.7027381969254365,1.7164344787597656,3.2535093650170444,4.078526496887207,-0.7545353840505798,-0.7215726375579834,-1.0275173346280346,-0.6771564483642578,0.9993587132617586,1.1126375198364258
563,0.6783440626692712,0.7105709314346313,6.402103105637528,7.069253921508789,-0.5538674114257668,-0.06757330894470215,-0.668872489156105,-0.7055957317352295,-1.654207964430123,-1.008296012878418
564,1.0429028793014652,1.1182291507720947,22.39201875953166,22.649616241455078,-7.87271287569005,-8.825357437133789,0.0409238547508812,-0.06261682510375977,-0.7131063202133558,-1.1617505550384521
565,2.6215739788929104,2.5609374046325684,13.97654589210521,13.912094116210938,-5.164442641294415,-5.801141738891602,0.0561100239356377,0.006699562072753906,-0.4598849135311727,-0.4316987991333008
566,1.4058987688596265,1.4590981006622314,-18.732442714384987,-18.661378860473633,10.828574598183112,10.922019958496094,0.6332569016483108,0.27175354957580566,2.75326451482185,2.142719268798828
567,2.761989592574113,2.7826573848724365,-10.949876676598596,-10.67581844329834,-22.245484247953865,-20.70953369140625,-0.9547319397889926,-1.0797243118286133,2.830666797480354,2.7386598587036133
568,2.8419979982863315,2.9090306758880615,10.13806989111742,9.785999298095703,-7.548673052918459,-8.722906112670898,-0.1243752763689604,0.08318328857421875,0.2207606433393966,0.3763010501861572
569,1.9046807337971303,1.8800345659255981,-12.346586679974289,-12.059741973876953,7.785775437311461,7.512063026428223,2.225384597665561,1.3294310569763184,1.5640856296169403,0.9181644916534424
570,1.1281829642859629,1.1011053323745728,-2.3046951337808776,-0.8962095379829407,-15.605588909915086,-14.715181350708008,2.982865624515278,2.1436710357666016,-0.2610506913028253,0.011020660400390625
571,2.672888916221558,2.6717047691345215,-10.606600331935134,-9.97731876373291,-12.736068359326476,-13.344048500061035,0.5265165260960624,0.6670124530792236,2.179247948913913,2.17250919342041
572,2.373231351390243,2.3801064491271973,-7.00409113277878,-5.903094291687012,-4.067070116818454,-4.041595935821533,-0.5838171688020352,-0.5302815437316895,1.0804296047635062,1.3113069534301758
573,2.24552169922556,2.2854151725769043,10.436868647248009,10.539799690246582,-12.329766331296632,-14.576607704162598,0.4260744138344854,0.5319335460662842,2.033655270192183,2.2370142936706543
574,3.165584373229832,3.1152915954589844,-0.5825089666365149,-0.7753565311431885,-1.0746997953522843,-0.17299343645572662,-2.7989153938053737,-2.515364408493042,0.0220033591069095,0.14381790161132812
575,1.0576281955762887,1.1465578079223633,-18.963738324980824,-18.01504135131836,-13.41534734150738,-13.777627944946289,-1.6437853094967476,-1.688209891319275,1.6393771156205958,1.7673816680908203
576,2.697095504594225,2.7064876556396484,2.5270258028389168,1.9624876976013184,9.10012050798327,9.161469459533691,2.539903979970964,2.032233238220215,0.3324260830504686,0.31941843032836914
577,1.2406804222418373,1.2233614921569824,-17.62129731832619,-17.76116371154785,-5.345091921845272,-5.313083648681641,1.550569310257219,1.0858607292175293,-1.224453506856053,-0.9730696678161621
578,2.224476334793672,2.171517848968506,4.738417721183591,5.660695552825928,2.2331662359873423,1.9878320693969727,-0.5836789968012848,-0.1772458553314209,-2.7679332539185206,-2.4414591789245605
579,1.281602163512509,1.2655093669891357,21.16337003775244,20.987722396850586,-12.139378094098578,-12.056181907653809,-1.0454240590462545,-1.2214853763580322,-1.8337897426510432,-2.0263729095458984
580,1.6568603887912825,1.6932439804077148,-5.073682200746995,-4.924718856811523,-5.427163659716585,-6.0026984214782715,2.060838631237547,1.8332529067993164,-1.961573502782929,-1.7458407878875732
581,0.9440880387440612,0.9524025917053223,-19.492314456318123,-17.812929153442383,-14.392176814906154,-14.221067428588867,2.0684495358829547,1.816183090209961,1.91401090228938,1.9854965209960938
582,0.7097575009636379,0.590683102607727,17.685533460511216,17.889995574951172,-1.214297773347847,-1.807076334953308,0.2260137857747849,0.15776395797729492,2.287736118807858,2.490908622741699
583,1.3361178604905597,1.4784042835235596,-16.825433668298096,-16.771732330322266,-18.759783023892545,-17.27035140991211,-0.1556392748842534,-0.12510371208190918,-1.9675812033629856,-1.751977801322937
584,2.1654752784381417,2.184692621231079,-16.673804543691944,-17.176063537597656,-9.655874694496893,-8.793404579162598,-2.5195201014489417,-2.4355595111846924,0.5705324232308704,0.59820556640625
585,1.2485189144672182,1.3126795291900635,-5.3589028510453485,-5.368646144866943,-3.23804092636838,-2.66878342628479,-2.764983261705857,-2.17327880859375,-0.3064989715993098,-0.32956576347351074
586,2.31592523176531,2.293304920196533,6.098020058425951,5.479979515075684,22.468915150919933,22.767305374145508,1.791425864501896,3.09891414642334,0.5345337300603596,0.7898812294006348
587,0.7418493147060552,0.7975375652313232,0.5106510104797229,0.09521272778511047,-3.912434136669717,-3.961221933364868,0.0452181457337865,0.1239171028137207,1.5888069997469092,2.0958008766174316
588,1.2202494056398645,1.1732637882232666,6.786097392167291,6.612911701202393,-12.382231277030774,-12.609116554260254,-1.110557562673829,-1.327420949935913,-1.4228132169959729,-1.994387149810791
589,2.7566523490314525,2.969292163848877,-17.906720848442117,-18.451705932617188,-3.6822452789871214,-4.098223686218262,0.2200678967838883,0.39529848098754883,1.2770226586532705,1.2090787887573242
590,3.391909829227831,3.1987929344177246,-8.877843789314971,-8.659814834594727,13.57586178400678,14.802796363830566,1.4025497631046893,1.2840662002563477,-0.48815515707038,-0.6709191799163818
591,3.487708653629778,3.441114902496338,2.73201089525244,5.29409646987915,-4.460644012530991,-7.281910419464111,2.306478541847731,2.375770092010498,0.0168541656780906,0.39136648178100586
592,1.0088627068368194,0.956948459148407,11.41339752301486,11.219755172729492,-2.930721096217718,-2.3848612308502197,-0.948709438651706,-0.8210849761962891,2.2866127673725867,2.3231210708618164
593,2.729638821834174,2.8288493156433105,-12.067131897401492,-11.606291770935059,12.283848303770585,12.088506698608398,2.7322208713833662,2.9040355682373047,0.1331712956121482,0.4631829261779785
594,3.323476483621588,3.2280919551849365,-14.70327696655493,-15.854248046875,2.7042004834225803,2.9749832153320312,-2.961336625841264,-2.677598476409912,-0.0831161181398704,-0.22789883613586426
595,2.571050967891071,2.579615592956543,-9.44439502689267,-10.296436309814453,-9.8261385717398,-8.430896759033203,-1.3117229429451276,-1.3354721069335938,2.5383444997733173,2.1713643074035645
596,1.912916844444564,2.0913214683532715,-15.55609484341456,-15.90609073638916,17.391623148312277,16.20467185974121,0.5019451193914618,0.5358057022094727,-2.611104250350025,-2.5073435306549072
597,3.08313166804952,3.1201889514923096,5.92780627468467,5.299586296081543,-6.301994183365524,-6.337494850158691,1.4019670458279592,1.3965611457824707,-2.027791603498628,-2.3417139053344727
598,2.544630951247332,2.4526028633117676,-19.28092896055577,-20.163394927978516,5.229758727162997,4.884317398071289,0.480742403318613,0.6111211776733398,-2.264988164877406,-2.3855748176574707
599,1.734225415517919,1.8101179599761963,-20.74076833015552,-19.465213775634766,-13.393802226067196,-13.052261352539062,-2.563725980726906,-2.0546445846557617,0.9887474350414752,1.0074248313903809
600,2.040213508436511,2.024364471435547,16.985886103919817,16.975160598754883,6.752013566335295,7.140013694763184,1.587494519639977,1.0644826889038086,1.8185277096441688,1.3135337829589844
