sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
data/sensor_images/image_1406.png,surface,0.0,0.0,2.5133745623731034,18.091213996456062,-15.916748519921809,0.0,0.7359288992838954,-1.8661136616504683,0.0,0.0,0.0,2.018326900446233,0,0,0,0,0,0,0.7454917257773198,-0.610513212496809,2.480563509077008,0.0,0.0,0.0
data/sensor_images/image_1413.png,surface,0.0,0.0,0.7716823832888358,-20.12487445353141,-10.312918602554577,0.0,-2.413985134556426,-0.3752685049291235,0.0,0.0,0.0,-2.76937648083218,0,0,0,0,0,0,-0.3354854301767337,-0.0234313616515028,0.4881279269052798,0.0,0.0,0.0
data/sensor_images/image_1414.png,surface,0.0,0.0,2.762805874013305,0.5181287480624691,15.064234633812614,0.0,-0.4949631027274208,-0.7702257629033552,0.0,0.0,0.0,-2.2888592568966253,0,0,0,0,0,0,-0.531361803685746,-0.3936138405928683,2.179643919925486,0.0,0.0,0.0
data/sensor_images/image_1416.png,surface,0.0,0.0,2.0696605116692224,-6.319709132336159,8.636241533016275,0.0,1.3504113469150794,-1.691883815035447,0.0,0.0,0.0,-2.3519315996287986,0,0,0,0,0,0,0.3778457162570242,-0.5152870261113064,0.8825947433373369,0.0,0.0,0.0
data/sensor_images/image_1417.png,surface,0.0,0.0,1.549103049485198,-17.990475347936567,6.032341452566169,0.0,2.8786917645823484,-0.7137461426709426,0.0,0.0,0.0,1.918134493048914,0,0,0,0,0,0,0.5548719603060068,-0.1850204498584426,0.8545124878225738,0.0,0.0,0.0
data/sensor_images/image_1418.png,surface,0.0,0.0,1.0948102580274364,4.072416740319232,18.86094969290767,0.0,-1.6017954214052492,-0.7025852493152233,0.0,0.0,0.0,2.609633049076086,0,0,0,0,0,0,-0.2959193341245895,-0.1124375007748347,0.4662958489657249,0.0,0.0,0.0
data/sensor_images/image_1426.png,surface,0.0,0.0,1.951531986385837,19.25410304865501,7.304203647832108,0.0,-2.276476249024776,-0.8700733829943922,0.0,0.0,0.0,2.0843813014313177,0,0,0,0,0,0,-0.7578403411849319,-0.1508526636838442,1.308504485970363,0.0,0.0,0.0
data/sensor_images/image_1433.png,surface,0.0,0.0,2.2237254535574045,10.157992320290516,1.9802290360026025,0.0,-0.9671700270639152,1.1285897430062573,0.0,0.0,0.0,2.71592142148603,0,0,0,0,0,0,-0.4878966254701429,0.5282965837385584,1.1963384731871185,0.0,0.0,0.0
data/sensor_images/image_1434.png,surface,0.0,0.0,2.2744209411482315,10.499927796949612,21.49932357897178,0.0,0.6880511424946214,0.8943130844201787,0.0,0.0,0.0,-1.086050950819659,0,0,0,0,0,0,0.1586905134067701,0.6894200336072074,2.052342607533534,0.0,0.0,0.0
data/sensor_images/image_1435.png,surface,0.0,0.0,1.350636602994245,-4.563788752028161,-20.7612460172223,0.0,0.4385163100643668,-0.7270101229414507,0.0,0.0,0.0,-0.7716886793151083,0,0,0,0,0,0,0.4342773972176182,-0.4926296308869632,1.1653131186926735,0.0,0.0,0.0
data/sensor_images/image_1440.png,surface,0.0,0.0,1.0699684715757884,-11.268546934771818,13.719874655805786,0.0,0.8557813768446555,-0.991126851647842,0.0,0.0,0.0,0.8972489973220306,0,0,0,0,0,0,0.2220285311580645,-0.2922431158649166,0.4456226999870603,0.0,0.0,0.0
data/sensor_images/image_1442.png,surface,0.0,0.0,1.4755368277978695,2.997426279277198,22.68626875564308,0.0,0.3228777540179216,1.4382254584608465,0.0,0.0,0.0,-2.843042642653828,0,0,0,0,0,0,0.0638980732689183,0.581206313029371,0.7929485736573351,0.0,0.0,0.0
data/sensor_images/image_1443.png,surface,0.0,0.0,1.8662513241190892,-14.065037594392814,19.59595419189684,0.0,2.23182047415593,1.7489196691956923,0.0,0.0,0.0,0.6085382389184248,0,0,0,0,0,0,0.5030363871259138,0.3013450868965106,1.1043856106042256,0.0,0.0,0.0
data/sensor_images/image_1444.png,surface,0.0,0.0,2.3101487261352744,-17.765576497096433,-15.766576644121663,0.0,1.485626240236429,0.9797054774565168,0.0,0.0,0.0,1.8210034017040853,0,0,0,0,0,0,1.484655432961486,0.0212069947246665,3.105273112076478,0.0,0.0,0.0
data/sensor_images/image_1446.png,surface,0.0,0.0,2.780790653014704,19.643825016609988,1.8886803607444071,0.0,0.0829623426426758,1.4725574651675273,0.0,0.0,0.0,1.100604741834302,0,0,0,0,0,0,0.096828728949213,1.6249975724084724,4.130233011293567,0.0,0.0,0.0
data/sensor_images/image_1457.png,surface,0.0,0.0,1.1969987653125342,-18.479660733163477,10.368365779956118,0.0,0.8682534450287707,-2.19378699060051,0.0,0.0,0.0,0.1754307413357221,0,0,0,0,0,0,0.1692037294821687,-0.5774780601180539,0.8487692021050185,0.0,0.0,0.0
data/sensor_images/image_1462.png,surface,0.0,0.0,0.736000846307056,-18.99008366786768,-3.21665013274785,0.0,2.380025182377204,-0.4001880533589017,0.0,0.0,0.0,-0.0972947851557677,0,0,0,0,0,0,0.2352750616618673,-0.1860586975046319,0.4606776114597491,0.0,0.0,0.0
data/sensor_images/image_1463.png,surface,0.0,0.0,1.0255924968347745,-15.241867282374034,-18.0717147815964,0.0,0.2659905376687383,0.0280152199357137,0.0,0.0,0.0,-0.9088772435598776,0,0,0,0,0,0,0.2529746422867784,-0.1310315722565912,0.9493302942529084,0.0,0.0,0.0
data/sensor_images/image_1483.png,surface,0.0,0.0,1.1249467314463588,10.093575630876735,-20.29078864196638,0.0,1.5720173962488906,-0.8783682129963989,0.0,0.0,0.0,-1.2199536173413557,0,0,0,0,0,0,0.4866091065356059,-0.2292875540459746,0.8743326293579623,0.0,0.0,0.0
data/sensor_images/image_1484.png,surface,0.0,0.0,0.9119760572776736,6.58070609664414,-8.984239332402357,0.0,0.7255981796076659,1.3942219730946697,0.0,0.0,0.0,-1.5280632251244315,0,0,0,0,0,0,0.0527091380363863,0.1363643897120186,0.2758116946693345,0.0,0.0,0.0
data/sensor_images/image_1485.png,surface,0.0,0.0,0.9762862263598376,1.9420699308837213,-8.666403780392217,0.0,2.939517902839375,0.1000848252578842,0.0,0.0,0.0,0.6438937393059394,0,0,0,0,0,0,0.1308886270047171,-0.0267348768893783,0.2826513852419905,0.0,0.0,0.0
data/sensor_images/image_1487.png,surface,0.0,0.0,1.5332690252101218,-19.394597759705263,-8.510198344722571,0.0,1.2603177769642602,1.495898156620361,0.0,0.0,0.0,2.8202162834774853,0,0,0,0,0,0,0.495411718258261,0.3715369201888944,0.9146964056528784,0.0,0.0,0.0
data/sensor_images/image_1488.png,surface,0.0,0.0,1.4899183231561517,-9.282111460028815,-9.912536098413335,0.0,1.8996695163985464,-0.3505825601333931,0.0,0.0,0.0,2.5567002140666557,0,0,0,0,0,0,0.4828104691117211,-0.101158355891231,0.743710840347814,0.0,0.0,0.0
data/sensor_images/image_1495.png,surface,0.0,0.0,0.5571508599499784,-12.232409285989991,17.81179620615504,0.0,2.567595717891188,-0.1649147997870474,0.0,0.0,0.0,-0.5922322809997045,0,0,0,0,0,0,0.2068476784724677,-0.0517472065475787,0.2923984467338752,0.0,0.0,0.0
data/sensor_images/image_1497.png,surface,0.0,0.0,1.8606143718329475,-23.489663006942088,5.33584992259347,0.0,-0.2162408140754418,2.527086015526926,0.0,0.0,0.0,-1.4668264386452394,0,0,0,0,0,0,-0.1472306817553873,0.6082951379799498,1.1029118281106067,0.0,0.0,0.0
data/sensor_images/image_1500.png,surface,0.0,0.0,2.820385495759096,-4.6043591075276105,-11.45788225687586,0.0,1.0747161405003285,1.566092001923017,0.0,0.0,0.0,-2.8197099199292373,0,0,0,0,0,0,0.8518672706560307,0.539086493746458,2.348392015444782,0.0,0.0,0.0
data/sensor_images/image_1508.png,surface,0.0,0.0,2.8137874313128357,17.527064495033002,1.861155112959971,0.0,2.0640076703866064,-0.3034961409351173,0.0,0.0,0.0,1.3483262407563856,0,0,0,0,0,0,1.1315160788596463,0.1462277423508186,2.5138575954101143,0.0,0.0,0.0
data/sensor_images/image_1513.png,surface,0.0,0.0,0.6313260525534536,2.2775513690957734,-18.79741850951265,0.0,-0.6041078710609888,1.0701910727055108,0.0,0.0,0.0,1.214973386754803,0,0,0,0,0,0,-0.1045873241362978,0.1856260943187196,0.327099325447252,0.0,0.0,0.0
data/sensor_images/image_1515.png,surface,0.0,0.0,1.6832967391466374,3.9092751136326576,19.74131397712248,0.0,2.032604483326239,-1.2058638634177057,0.0,0.0,0.0,-1.3223166658576035,0,0,0,0,0,0,0.3937616418095025,-0.2716669352404348,0.709677629764122,0.0,0.0,0.0
data/sensor_images/image_1519.png,surface,0.0,0.0,1.647510056872426,12.514165059017444,-9.465202351404256,0.0,-0.4373961594858837,1.9863097293100624,0.0,0.0,0.0,0.1109559612768285,0,0,0,0,0,0,0.0352834976103131,0.2617831322692098,0.8730017591061489,0.0,0.0,0.0
data/sensor_images/image_1520.png,surface,0.0,0.0,0.5494735770826582,15.008523943490594,0.6604039195101384,0.0,1.8680934086636591,-0.2121023960180242,0.0,0.0,0.0,0.8135793844318,0,0,0,0,0,0,0.1125802903823885,0.0051393258486377,0.1936282236161091,0.0,0.0,0.0
data/sensor_images/image_1522.png,surface,0.0,0.0,0.958176867970298,-7.528280706140923,18.93854800820849,0.0,0.5539404170635658,-1.675489429105922,0.0,0.0,0.0,0.3653622623326873,0,0,0,0,0,0,0.1019879360273256,-0.2691373864297186,0.4858569620628407,0.0,0.0,0.0
data/sensor_images/image_1523.png,surface,0.0,0.0,2.297372480385186,-11.31315681300468,-6.468706973622144,0.0,-1.7430521430210588,1.1241176119097,0.0,0.0,0.0,-0.7218906980632309,0,0,0,0,0,0,-0.8137484919877467,0.32027894851702,1.1438204573274071,0.0,0.0,0.0
data/sensor_images/image_1540.png,surface,0.0,0.0,2.514017290393328,-0.4369900417324059,1.55346006580326,0.0,1.8083409912054864,-0.583796804897286,0.0,0.0,0.0,-1.3820199264296609,0,0,0,0,0,0,0.8834936666118591,-0.3501018256025647,1.2377763242993536,0.0,0.0,0.0
data/sensor_images/image_1546.png,surface,0.0,0.0,1.8708169464433413,6.121194145918055,-1.5614214238080786,0.0,0.4946545448975865,-0.2033874457041957,0.0,0.0,0.0,-1.2060832518163824,0,0,0,0,0,0,0.3186776770880392,-0.0796571910001441,0.7148381014955643,0.0,0.0,0.0
data/sensor_images/image_1547.png,surface,0.0,0.0,1.5447830334309494,-1.1179586563569754,-11.861268532368472,0.0,0.8847376811975329,0.3191381783949946,0.0,0.0,0.0,2.684558330104373,0,0,0,0,0,0,0.4598466709991423,0.1515133667314193,0.70237124140182,0.0,0.0,0.0
data/sensor_images/image_1550.png,surface,0.0,0.0,2.460993548315149,-18.72012701335086,-13.548880888737616,0.0,-0.7105260319718804,2.8007627949749527,0.0,0.0,0.0,0.9737393731883484,0,0,0,0,0,0,-0.0677423673926091,0.8637984450922077,1.7754255759939856,0.0,0.0,0.0
data/sensor_images/image_1551.png,surface,0.0,0.0,1.8223313025061096,-10.019937047628549,18.953801816541908,0.0,-0.0219385533083389,-1.3633445057780256,0.0,0.0,0.0,-2.825056187630368,0,0,0,0,0,0,-0.2333605240499894,-0.7569706278117851,1.4203779752586627,0.0,0.0,0.0
data/sensor_images/image_1552.png,surface,0.0,0.0,1.261992226647103,6.378582538076407,-1.3832464581799089,0.0,-0.5549817375418611,-2.506646341463841,0.0,0.0,0.0,-2.7498239480584625,0,0,0,0,0,0,0.0139846471506714,-0.1785549986071718,0.2938320351594859,0.0,0.0,0.0
data/sensor_images/image_1554.png,surface,0.0,0.0,2.435663999433284,-3.306767436348462,-10.766886254550936,0.0,2.5674501326324246,0.6369811945975986,0.0,0.0,0.0,-0.9133934164732418,0,0,0,0,0,0,1.4957500110144173,0.209423988851377,2.2150481948289973,0.0,0.0,0.0
data/sensor_images/image_1555.png,surface,0.0,0.0,2.170384399459958,-6.616627258033884,-7.33628069854011,0.0,-0.833899266720422,-1.6798466123448983,0.0,0.0,0.0,2.4444057404213195,0,0,0,0,0,0,-0.2429392996693523,-0.801692358620148,1.1230088621144931,0.0,0.0,0.0
data/sensor_images/image_1562.png,surface,0.0,0.0,1.120573147965025,-2.2771148868596627,11.47417751788553,0.0,0.1818519601261843,0.1592256523003304,0.0,0.0,0.0,-0.5583538609084906,0,0,0,0,0,0,0.0916999596709714,0.0646781090501198,0.3384876447161211,0.0,0.0,0.0
data/sensor_images/image_1564.png,surface,0.0,0.0,1.4252408941469568,1.9195533700848475,11.262634337335976,0.0,1.8956801007121185,1.0115636969968205,0.0,0.0,0.0,0.5833494246912774,0,0,0,0,0,0,0.2798116504329246,0.11323978304689,0.4692523459680742,0.0,0.0,0.0
data/sensor_images/image_1567.png,surface,0.0,0.0,0.9133929984730078,-15.93510304178072,6.99099732854549,0.0,-1.7601855328938325,2.10324103144108,0.0,0.0,0.0,-2.639238855017647,0,0,0,0,0,0,-0.1684366969254226,0.1653377914506812,0.3644128185811343,0.0,0.0,0.0
data/sensor_images/image_1571.png,surface,0.0,0.0,2.556830164176386,13.359065782550331,6.06438145828248,0.0,1.624015391309372,1.8016171500430624,0.0,0.0,0.0,2.4337034512943365,0,0,0,0,0,0,0.7218232925977308,1.029984138787278,2.081105929200653,0.0,0.0,0.0
data/sensor_images/image_1587.png,surface,0.0,0.0,1.7059995319700965,-3.4638445037065333,-14.589471861586883,0.0,1.2947081931425417,1.6296339031064353,0.0,0.0,0.0,-0.403040016818653,0,0,0,0,0,0,0.4052214734608851,0.2655790285877782,0.965649085864065,0.0,0.0,0.0
data/sensor_images/image_1588.png,surface,0.0,0.0,0.8215953941923089,11.59371124057548,-19.574527753287168,0.0,-1.4560205549496164,-1.2379428463110758,0.0,0.0,0.0,1.817067175693164,0,0,0,0,0,0,-0.2229888437439903,-0.1689276113425061,0.4808885286563242,0.0,0.0,0.0
data/sensor_images/image_1589.png,surface,0.0,0.0,0.5704090243833835,12.389208451198549,-16.023780616399097,0.0,1.1910774456976752,1.862881605321531,0.0,0.0,0.0,0.7408480957926731,0,0,0,0,0,0,0.0958699382532806,0.2127448082166892,0.3831655843105384,0.0,0.0,0.0
data/sensor_images/image_1597.png,surface,0.0,0.0,1.5015338784617307,-0.1661416197612442,-0.9690745890708498,0.0,-2.204857808773655,1.25963633735473,0.0,0.0,0.0,-0.9233167762478098,0,0,0,0,0,0,-0.2155087544257237,0.1167037547391767,0.3864972259476271,0.0,0.0,0.0
data/sensor_images/image_1600.png,surface,0.0,0.0,1.3563699894686625,6.195506075579848,-18.58491321023808,0.0,2.290285207665448,0.1177731157780173,0.0,0.0,0.0,-2.950510869911794,0,0,0,0,0,0,0.6240266416126244,-0.0395666739347833,1.0166151640979195,0.0,0.0,0.0
data/sensor_images/image_1604.png,surface,0.0,0.0,0.7718145331625199,10.251339151964777,-18.164634256547732,0.0,-1.3311816821441165,2.177198729950459,0.0,0.0,0.0,-0.715201526853102,0,0,0,0,0,0,-0.1594149330436966,0.2220733060074518,0.4573504358302173,0.0,0.0,0.0
data/sensor_images/image_1606.png,surface,0.0,0.0,1.8417606333114929,13.414297641967158,-0.2018952365522443,0.0,0.6359844327010502,0.6974419202869747,0.0,0.0,0.0,-0.3932847225510221,0,0,0,0,0,0,0.3940721073681855,0.4333976026718548,0.9429394374396728,0.0,0.0,0.0
data/sensor_images/image_1608.png,surface,0.0,0.0,0.79486920739454,-5.480174578699707,8.322454393919719,0.0,1.1997143990987873,1.825138939132647,0.0,0.0,0.0,0.863039251213964,0,0,0,0,0,0,0.0788780364753673,0.1038168991064737,0.2114073996982137,0.0,0.0,0.0
data/sensor_images/image_1611.png,surface,0.0,0.0,0.8768126804603635,1.6438069434525062,-4.347570476331642,0.0,-0.1457867387816029,1.0593695633096942,0.0,0.0,0.0,-0.5498231023555014,0,0,0,0,0,0,-0.0304621501107671,0.0721031528228687,0.2044850879857642,0.0,0.0,0.0
data/sensor_images/image_1621.png,surface,0.0,0.0,2.784249932725292,-15.701162873913956,-2.915140840829267,0.0,1.1366407932963127,-0.1792655956513391,0.0,0.0,0.0,2.9802480156931583,0,0,0,0,0,0,0.9343552301960828,-0.4952205306949535,2.778401553014604,0.0,0.0,0.0
data/sensor_images/image_1622.png,surface,0.0,0.0,2.0336068337577347,13.37041969402014,20.15140334188203,0.0,1.3852331840399577,1.8775006640295948,0.0,0.0,0.0,1.74636144857734,0,0,0,0,0,0,0.4526344343197398,0.9775809484996064,1.68425203172969,0.0,0.0,0.0
data/sensor_images/image_1626.png,surface,0.0,0.0,2.9561925249688885,-1.2928945327925376,15.041789304629008,0.0,2.903218674217149,-0.0915859674835598,0.0,0.0,0.0,-2.598671490870878,0,0,0,0,0,0,1.1382200042812058,0.0425445569563539,1.607615342061536,0.0,0.0,0.0
data/sensor_images/image_1628.png,surface,0.0,0.0,2.8625195851100136,-5.124847941657799,21.77864418585416,0.0,-0.7038057631381089,-0.8643053472645578,0.0,0.0,0.0,-0.6132277046920316,0,0,0,0,0,0,-1.2483546174439697,-0.919741115991889,4.568140683226913,0.0,0.0,0.0
data/sensor_images/image_1638.png,surface,0.0,0.0,2.367967017567112,7.0631526176170745,16.925326786630134,0.0,1.600850481378387,-0.6302543584987317,0.0,0.0,0.0,-0.0470543226138664,0,0,0,0,0,0,0.6708719375038872,-0.2374991490658363,1.2769521425842616,0.0,0.0,0.0
data/sensor_images/image_1640.png,surface,0.0,0.0,2.702354801077546,15.780299096668946,4.385140731784247,0.0,0.8233173897391888,2.3074123043596373,0.0,0.0,0.0,-2.5294430481348127,0,0,0,0,0,0,0.5201728684532141,1.470937352738901,3.183691738759644,0.0,0.0,0.0
data/sensor_images/image_1644.png,surface,0.0,0.0,0.733445793120395,-0.1522823495617519,21.828061803314817,0.0,-2.135967238016324,-0.3258114524757581,0.0,0.0,0.0,0.5551779897309954,0,0,0,0,0,0,-0.2134724656143624,-0.0147478358833729,0.4220109180362723,0.0,0.0,0.0
data/sensor_images/image_1646.png,surface,0.0,0.0,2.5444616334492176,9.416836245559333,14.560271134423887,0.0,2.061965111788044,-1.4200939070980267,0.0,0.0,0.0,-2.522682406392778,0,0,0,0,0,0,0.6772623535867766,-0.4361127775768894,1.2338015775741398,0.0,0.0,0.0
data/sensor_images/image_1654.png,surface,0.0,0.0,1.7744562458225708,-10.58453981001548,19.433600988010628,0.0,1.911047965956975,-0.5270221542073648,0.0,0.0,0.0,0.1661466548965942,0,0,0,0,0,0,0.4763713525490381,-0.2306640187284227,1.0864992503407676,0.0,0.0,0.0
data/sensor_images/image_1655.png,surface,0.0,0.0,2.794911335130936,5.1122221030573805,24.146670223003923,0.0,-0.2626750209280628,2.1264833280389537,0.0,0.0,0.0,-0.9741533033136144,0,0,0,0,0,0,-0.9440983699347484,1.3961363291384352,4.502494838155108,0.0,0.0,0.0
data/sensor_images/image_1664.png,surface,0.0,0.0,0.8306841757648484,-11.691041991747465,9.016482404523458,0.0,-0.7764401127202082,-0.6364638572407462,0.0,0.0,0.0,1.5384589627153575,0,0,0,0,0,0,-0.1542481165156165,-0.1540145996972395,0.3035857956627054,0.0,0.0,0.0
data/sensor_images/image_1665.png,surface,0.0,0.0,1.5795329596962375,-22.056333566190457,1.1533098700946784,0.0,1.0381506558781308,2.291137555317703,0.0,0.0,0.0,-0.2867380048075736,0,0,0,0,0,0,0.2114863991727885,0.4436384999092689,0.8949075261703852,0.0,0.0,0.0
data/sensor_images/image_1668.png,surface,0.0,0.0,1.0218987665223307,18.16145994753163,-2.0646434326228795,0.0,0.788585684781282,1.6168649889587776,0.0,0.0,0.0,1.6217044279986856,0,0,0,0,0,0,0.0850036436993799,0.2787867971293033,0.5195887171364747,0.0,0.0,0.0
data/sensor_images/image_1672.png,surface,0.0,0.0,0.693672819564656,-22.95447889950949,-6.818598595476645,0.0,-1.1685911037364471,-1.4180728793535735,0.0,0.0,0.0,1.5547746423465991,0,0,0,0,0,0,-0.175376515295981,-0.4533822967585073,0.6919944728444801,0.0,0.0,0.0
data/sensor_images/image_1679.png,surface,0.0,0.0,0.6501707272291104,-0.5084542527782924,-8.58595373429498,0.0,1.2901601131240894,-1.7651348333117447,0.0,0.0,0.0,-1.6471585425853366,0,0,0,0,0,0,0.0773789748317268,-0.0508662691508118,0.182856213390026,0.0,0.0,0.0
data/sensor_images/image_1689.png,surface,0.0,0.0,1.565808213684488,16.5765588805452,-1.1855822443684856,0.0,-1.766490418332899,1.426694455870232,0.0,0.0,0.0,1.7988651197226917,0,0,0,0,0,0,-0.407610840750748,0.2903553928718445,0.8576610231498486,0.0,0.0,0.0
data/sensor_images/image_1690.png,surface,0.0,0.0,2.3986596485107965,-1.854365451626817,-23.312295241224565,0.0,-0.3713505093713626,0.5225764736245964,0.0,0.0,0.0,-0.9877984701569328,0,0,0,0,0,0,0.5170484282964698,0.0710963672265638,2.639872697625813,0.0,0.0,0.0
data/sensor_images/image_1692.png,surface,0.0,0.0,0.9279881934039544,-17.440795709908414,7.31031686638125,0.0,-0.6727738076239794,1.809163726032816,0.0,0.0,0.0,-0.0765877778435548,0,0,0,0,0,0,-0.0947437396580582,0.1989707227772425,0.4484854108307253,0.0,0.0,0.0
data/sensor_images/image_1694.png,surface,0.0,0.0,2.199893783681117,-19.66077589594524,-13.680205613979746,0.0,0.5004320854510026,-0.5101280517702633,0.0,0.0,0.0,0.6829648429957711,0,0,0,0,0,0,0.961794906779673,-1.0792505627014617,3.5812825274774154,0.0,0.0,0.0
data/sensor_images/image_1697.png,surface,0.0,0.0,2.639161940038124,-3.610245098873941,21.027776541279135,0.0,-2.919710665393092,0.1408916692305237,0.0,0.0,0.0,2.19477488439243,0,0,0,0,0,0,-2.1135810384633262,-0.3576055245000251,4.365296853018135,0.0,0.0,0.0
data/sensor_images/image_1698.png,surface,0.0,0.0,2.9684941823184863,-4.935096114591837,-22.20820511017636,0.0,-0.2415763682996172,0.0321416217747246,0.0,0.0,0.0,-0.0353946916517298,0,0,0,0,0,0,1.224077428266963,-0.3111927085103683,4.993228680469559,0.0,0.0,0.0
data/sensor_images/image_1700.png,surface,0.0,0.0,2.833069864036416,-13.643018165736166,-20.75221979374708,0.0,2.267983974462496,1.5476489383186365,0.0,0.0,0.0,-2.284222650269143,0,0,0,0,0,0,2.747397998404417,-0.2594439288602954,5.940133932619328,0.0,0.0,0.0
data/sensor_images/image_1702.png,surface,0.0,0.0,2.21040480801023,-7.372783985242194,12.430313309296116,0.0,-1.2996689508118764,0.669414412735614,0.0,0.0,0.0,1.0242973680054916,0,0,0,0,0,0,-0.6886034778186627,0.1066799456459657,1.3358364522156494,0.0,0.0,0.0
data/sensor_images/image_1704.png,surface,0.0,0.0,0.6991491627496889,-18.763213889570437,-7.185917096855808,0.0,2.8409544121604875,0.6243279267610989,0.0,0.0,0.0,-2.552968251839688,0,0,0,0,0,0,0.3089040995495029,0.0107836175979221,0.4174689883513937,0.0,0.0,0.0
data/sensor_images/image_1721.png,surface,0.0,0.0,2.0492216114700126,7.396126338588039,-18.707950186327025,0.0,2.0246201003112025,0.4199509029219008,0.0,0.0,0.0,-2.68920585993804,0,0,0,0,0,0,1.5395728333785037,0.2539223391055605,2.536946854476801,0.0,0.0,0.0
data/sensor_images/image_1723.png,surface,0.0,0.0,1.9712830625782531,-18.93303026868725,16.398467847249115,0.0,0.7905835683854219,-0.2313162900141138,0.0,0.0,0.0,-0.3333479503866376,0,0,0,0,0,0,0.2742841459763748,-0.4608797032459908,1.738514023540183,0.0,0.0,0.0
data/sensor_images/image_1724.png,surface,0.0,0.0,1.58320437302994,-19.865418427237167,4.89980499829861,0.0,-1.377746945434189,0.1418920235281478,0.0,0.0,0.0,-2.887698208643537,0,0,0,0,0,0,-0.6363722132402497,-0.1073972803833331,0.9987489008684646,0.0,0.0,0.0
data/sensor_images/image_1729.png,surface,0.0,0.0,0.8775582684818433,4.527227095523951,-14.555419970691045,0.0,0.505379346078805,-2.278396764251973,0.0,0.0,0.0,0.4542887240317848,0,0,0,0,0,0,0.1307973136051044,-0.2054739284883746,0.4150618102784841,0.0,0.0,0.0
data/sensor_images/image_1732.png,surface,0.0,0.0,2.824215367166328,-5.111969344325402,-4.0069088262304255,0.0,0.8048876858218197,1.001334315934717,0.0,0.0,0.0,0.9280225285417592,0,0,0,0,0,0,0.6099187213724756,0.3555101519777151,1.912782104399214,0.0,0.0,0.0
data/sensor_images/image_1733.png,surface,0.0,0.0,2.217477392636444,-7.977799139706576,-19.72465553054379,0.0,-2.0944638743807347,-0.2567101126523229,0.0,0.0,0.0,-0.987790378700665,0,0,0,0,0,0,-0.7709833831691736,-0.2666644693087947,1.3910363056129895,0.0,0.0,0.0
data/sensor_images/image_1735.png,surface,0.0,0.0,0.5811864448342272,12.75079638900566,-9.49727445298358,0.0,1.2084923043743645,-1.6289897201159622,0.0,0.0,0.0,0.0462067433308828,0,0,0,0,0,0,0.1341089462310552,-0.1334384190727576,0.2483368161822438,0.0,0.0,0.0
data/sensor_images/image_1737.png,surface,0.0,0.0,2.2817244429040464,-13.449445726071817,15.711714090856262,0.0,-0.266306698004228,0.9875347322942803,0.0,0.0,0.0,-2.3899274134649278,0,0,0,0,0,0,-0.3249935205612447,0.2921959227900894,1.5897959719114236,0.0,0.0,0.0
data/sensor_images/image_1741.png,surface,0.0,0.0,2.530668954912331,1.4520114464251457,-19.63724704300881,0.0,-0.0531008488396717,-1.4149812248587084,0.0,0.0,0.0,1.692114492422217,0,0,0,0,0,0,0.5352669734091793,-0.7045690106266078,2.4871017441396077,0.0,0.0,0.0
data/sensor_images/image_1747.png,surface,0.0,0.0,2.0960558370431075,0.1365456271593399,20.040966552104862,0.0,-1.9843246259732945,-0.8799291401566672,0.0,0.0,0.0,1.6554008365053727,0,0,0,0,0,0,-1.2090289800108052,-0.5303793714409148,1.9851626888660987,0.0,0.0,0.0
data/sensor_images/image_1748.png,surface,0.0,0.0,0.5048000692565213,0.8694936986849996,-9.967401531912296,0.0,-1.023188219765626,-0.4766521590224831,0.0,0.0,0.0,-2.0215359593448685,0,0,0,0,0,0,-0.0653849597926102,-0.0463200029424975,0.1289068421084827,0.0,0.0,0.0
data/sensor_images/image_1750.png,surface,0.0,0.0,1.0638050827217218,5.710397301363773,-18.154024358850307,0.0,0.3408479827516852,-1.8368354729859864,0.0,0.0,0.0,-0.0983062305527555,0,0,0,0,0,0,0.1901647203632435,-0.4288198744136556,0.5853216493556302,0.0,0.0,0.0
data/sensor_images/image_1756.png,surface,0.0,0.0,1.5695955334118037,3.881828667616089,5.513124555145616,0.0,0.702289792844927,1.9258204143528637,0.0,0.0,0.0,0.9077085631799164,0,0,0,0,0,0,0.0974664008565077,0.2761502773489799,0.4918883052677845,0.0,0.0,0.0
data/sensor_images/image_1762.png,surface,0.0,0.0,2.143218656730506,-14.00585260551951,-15.61785353224864,0.0,1.5835972532047324,2.1847080425180776,0.0,0.0,0.0,-2.6423317640507715,0,0,0,0,0,0,0.9906042843574512,0.647842934684803,1.8517273150954088,0.0,0.0,0.0
data/sensor_images/image_1775.png,surface,0.0,0.0,1.6580376163623838,12.87145766299832,4.93520809728049,0.0,-2.416716172034803,0.319833252967932,0.0,0.0,0.0,2.548029249812169,0,0,0,0,0,0,-0.4136557878051031,0.0821395467360334,0.7082730703876278,0.0,0.0,0.0
data/sensor_images/image_1776.png,surface,0.0,0.0,1.0138667498480731,-14.898346918697474,0.8417158799010179,0.0,0.5736820144204725,-0.292305808359882,0.0,0.0,0.0,1.4735019146561292,0,0,0,0,0,0,0.3027221823957289,-0.1695883143900811,0.4295316747612819,0.0,0.0,0.0
